name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM381.0774T732	27508610.17	24401003.01	139090596	145596420.7	172563049.8	172120798	23077238.1	29475065.81	32658497.21	271861952.3	156047808.6	132697966	17265016.07	50438456.68	37725445.77	62509566.85	93878436.09	111614604.3	28224376.38	31966586.84	28483771.11	106175668	123928205.8	118914098.7	35745033.9	44227333.07	39630663.05	66525986.51	110568360.4	104091163.5	34447580.75	38537101.98	36819201.67	33700487.69	26387167.92	31314168.48	39516659.19	52420482.27	35865764.52	76676221.4	77848660.87	117983946.1		63666736.4			163426756.2			28403600.37			186869242.3			35142972.84			89334202.43			29558244.78			116339324.2			39867676.67			93728503.48			36601294.8			30467274.69			42600968.66			90836276.11		63666736.4	28403600.37	35142972.84	29558244.78	39867676.67	36601294.8	42600968.66		163426756.2	186869242.3	89334202.43	116339324.2	93728503.48	30467274.69	90836276.11		1	0.44612936	0.551983262	0.464265116	0.626193189	0.574888817	0.669124429		1	1.143443379	0.546631436	0.711874401	0.573519941	0.186427703	0.555822549		0.44612936	0.551983262	0.464265116	0.626193189	0.574888817	0.669124429	1.143443379	0.546631436	0.711874401	0.573519941	0.186427703	0.555822549
PM381.0927T360	10327213.85	9960079.906	15873244.45	76436341.67	121825576.5	96851745.41	5445114.747	7296613.161	8948103.586	79275598.25	66471864.03	59700554.27	3038626.333	8283849.467	7864723.541	19081732.81	24329662.13	23422809.8	7615035.608	8595057.009	9215677.742	101057042.4	105180800.2	90353212.6	2815837.443	5347823.551	7934708.541	4889149.597	5886821.995	5738064.908	11588896.02	13771569.73	3087009.996	2335997.764	7106251.468	5690581.874	12462631.76	9776917.493	7779682.776	100810830.5	84486840.39	85457745.71		12053512.74			98371221.19			7229943.831			68482672.18			6395733.114			22278068.24			8475256.787			98863685.08			5366123.178			5504678.833			9482491.917			5044277.035			10006410.68			90251805.53		12053512.74	7229943.831	6395733.114	8475256.787	5366123.178	9482491.917	10006410.68		98371221.19	68482672.18	22278068.24	98863685.08	5504678.833	5044277.035	90251805.53		1	0.599820483	0.530611553	0.703135839	0.445191646	0.786699456	0.830165521		1	0.696165722	0.226469368	1.005006178	0.055958224	0.051277975	0.917461473		0.599820483	0.530611553	0.703135839	0.445191646	0.786699456	0.830165521	0.696165722	0.226469368	1.005006178	0.055958224	0.051277975	0.917461473
PM382.081T731	3332724.629	2849423.567	14915157.51	19285617.55	23193671.12	23772372.51	2487067.683	3171585.047	3951027.455	36759154.35	20886619.84	17821375.51	2193252.695	6225925.998	4753105.596	8137725.091	12313192.75	15102363.52	3397121.065	3731847.636	3075396.563	14004497.75	16772738.06	16041275.51	4331812.61	5120433.706	4789095.618	8865045.497	14960345.69	13978277.67	4273183.395	4636921.614	4342819.431	4268727.522	3317741.162	3893828.729	4929679.267	6256708.285	4336320.381	10401304.28	10464531.02	16010158.9		7032435.236			22083887.06			3203226.729			25155716.57			4390761.429			11851093.79			3401455.088			15606170.44			4747113.978			12601222.95			4417641.48			3826765.804			5174235.978			12291998.07		7032435.236	3203226.729	4390761.429	3401455.088	4747113.978	4417641.48	5174235.978		22083887.06	25155716.57	11851093.79	15606170.44	12601222.95	3826765.804	12291998.07		1	0.455493243	0.624358602	0.483680969	0.675031311	0.628180898	0.735767313		1	1.139098226	0.536639848	0.706676791	0.570607109	0.173283163	0.556604824		0.455493243	0.624358602	0.483680969	0.675031311	0.628180898	0.735767313	1.139098226	0.536639848	0.706676791	0.570607109	0.173283163	0.556604824
PM391.1187T451	501482615.7	435971917.8	310217291	1034564528	978085807.7	1239538712	258796798.6	418097662.9	410687621.8	1718313208	1256330784	1124859614	174362494.7	450300635.2	402515145.1	905320323.7	1156619058	1210443000	487921961.1	465333091.1	296093496.3	855610843.6	975143917.1	815439784.9	435433401.2	631530327.7	362826559.7	530794269.7	735624647.3	706890256.5	671909395.2	583235519	602461518.6	302414017	323154006.1	383023161	505339758.5	614177650.3	420379101.7	689566370.2	699112479.8	972298991.1		415890608.2			1084063016			362527361.1			1366501202			342392758.4			1090794127			416449516.2			882064848.6			476596762.9			657769724.5			619202144.3			336197061.4			513298836.8			786992613.7		415890608.2	362527361.1	342392758.4	416449516.2	476596762.9	619202144.3	513298836.8		1084063016	1366501202	1090794127	882064848.6	657769724.5	336197061.4	786992613.7		1	0.871689223	0.823276005	1.001343882	1.14596664	1.488858205	1.234215986		1	1.260536687	1.006209151	0.81366566	0.606763366	0.310126862	0.725965744		0.871689223	0.823276005	1.001343882	1.14596664	1.488858205	1.234215986	1.260536687	1.006209151	0.81366566	0.606763366	0.310126862	0.725965744
PM393.1329T279	1111584.503	888838.8469	3458654.827	677502.3414	17644176.6	12345145.38	502303.5167	603092.1097	814744.5814	24296997.39	12832994.8	13179435.86	595712.6117	1031536.629	775783.8504	420520.9009	589021.7707	743148.0903	818107.8199	636510.8479	661025.9407	654294.6552	9594794.798	959285.7473	513332.7547	841294.0938	874021.2665	247911.5739	381921.9909	290133.5514	4720662.222	765571.9603	6082318.522	57599.28409	201476.1084	134909.9113	501378.0973	867658.0752	761696.576	9459520.85	869914.4708	11997370.14		1819692.726			10222274.77			640046.7359			16769809.35			801011.0304			584230.2539			705214.8695			3736125.067			742882.705			306655.7054			3856184.235			131328.4346			710244.2495			7442268.487		1819692.726	640046.7359	801011.0304	705214.8695	742882.705	3856184.235	710244.2495		10222274.77	16769809.35	584230.2539	3736125.067	306655.7054	131328.4346	7442268.487		1	0.351733415	0.440190269	0.387546128	0.408246235	2.119140325	0.39030999		1	1.640516394	0.057152666	0.365488617	0.029998773	0.012847281	0.728044261		0.351733415	0.440190269	0.387546128	0.408246235	2.119140325	0.39030999	1.640516394	0.057152666	0.365488617	0.029998773	0.012847281	0.728044261
PM398.8066T314	0	0	0	3525527.013	4690181.775	3751396.829	0	0	0	3657099.162	3302858.415	3527562.062	0	0	0	16338.96831	0	0	0	0	0	3315214.027	3903741.392	3960419.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3667739.824	3343950.169	3674705.619		0			3989035.206			0			3495839.879			0			5446.322769			0			3726458.148			0			0			0			0			0			3562131.871		0	0	0	0	0	0	0		3989035.206	3495839.879	5446.322769	3726458.148	0	0	3562131.871		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.876362253	0.001365323	0.934175297	0	0	0.892980805		1	1	1	1	1	1	0.876362253	0.001365323	0.934175297	0	0	0.892980805
PM401.1767T339	3366281.664	2800396.639	2062201.139	0	0	0	1816509.866	1809202.148	1691361.678	0	0	0	771858.0756	2804283.209	2119838.664	779581.7514	2695794.69	1914897.643	1506474.678	1723818.809	1447232.634	0	0	0	2129429.605	1638834.088	1394345.187	1523932.485	4854751.777	2496853.943	3077084.835	2836733.357	1960913.087	168724.0633	74025.06567	29465.75622	2309178.204	2839960.781	1440841.309	0	0	0		2742959.814			0			1772357.897			0			1898659.983			1796758.028			1559175.374			0			1720869.627			2958512.735			2624910.426			90738.29506			2196660.098			0		2742959.814	1772357.897	1898659.983	1559175.374	1720869.627	2624910.426	2196660.098		0	0	1796758.028	0	2958512.735	90738.29506	0		1	0.646147963	0.692193875	0.568428078	0.627376901	0.956962772	0.800835684		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		0.646147963	0.692193875	0.568428078	0.627376901	0.956962772	0.800835684	1	1	1	1	1	1
PM404.8258T282	0	0	0	5398213.63	3950744.129	4830448.811	0	0	0	0	5267177.214	5098452.201	0	0	0	13841.78421	1692496.233	5131620.599	0	0	0	4686524.416	4891597.724	5135468.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5542863.216	5588242.354	5516013.837		0			4726468.857			0			3455209.805			0			2279319.539			0			4904530.121			0			0			0			0			0			5549039.802		0	0	0	0	0	0	0		4726468.857	3455209.805	2279319.539	4904530.121	0	0	5549039.802		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.731034078	0.482245754	1.037673212	0	0	1.174034987		1	1	1	1	1	1	0.731034078	0.482245754	1.037673212	0	0	1.174034987
PM409.1088T349	131612198.8	91642973.72	67744341.76	790302.281	1006850.302	681992.8852	33018612.21	38564527.36	40337531.86	665403.0213	497586.0042	349432.6856	23295565.65	26935957.97	32049645.6	60045920.51	109898689.7	131848513.3	39650577.59	44831721.99	38370658.83	1487137.402	751568.6586	436586.1607	30702555.54	36103954.3	36699819.84	39587879.71	47750279.26	33368152.43	102994934.3	77911529.75	102648809.6	42198348.7	35432965.42	38242662.23	47718376.09	41725836.32	35920805.37	1353174.82	1054159.524	519529.7082		96999838.1			826381.8227			37306890.48			504140.5704			27427056.4			100597707.8			40950986.13			891764.0738			34502109.89			40235437.13			94518424.56			38624658.79			41788339.26			975621.3507		96999838.1	37306890.48	27427056.4	40950986.13	34502109.89	94518424.56	41788339.26		826381.8227	504140.5704	100597707.8	891764.0738	40235437.13	38624658.79	975621.3507		1	0.38460776	0.282753631	0.422175819	0.355692448	0.974418374	0.43080834		1	0.610057671	121.732721	1.079118695	48.68867638	46.73948256	1.180593914		0.38460776	0.282753631	0.422175819	0.355692448	0.974418374	0.43080834	0.610057671	121.732721	1.079118695	48.68867638	46.73948256	1.180593914
PM411.1035T294	0	0	0	46090870.62	74865384.85	49870709.19	0	0	0	57680984.36	33875344.54	27349895.41	0	0	0	0	0	0	0	0	0	39181585.63	42263538.34	39375519.67	0	0	0	0	0	0	66849.89361	0	26142.35387	0	0	0	0	0	0	54283763.71	35667922.2	43978171.59		0			56942321.55			0			39635408.1			0			0			0			40273547.88			0			0			30997.41583			0			0			44643285.83		0	0	0	0	0	30997.41583	0		56942321.55	39635408.1	0	40273547.88	0	0	44643285.83		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.696062384	0	0.707269159	0	0	0.784008882		1	1	1	1	1	1	0.696062384	0	0.707269159	0	0	0.784008882
PM413.1007T451	257452900.1	219261489.1	171462573.8	355850175.6	313980526.7	388721108.8	174034777.4	238885103.9	228927066	366222819.6	382458729.3	360504424.4	129477175.8	237771377.1	226432025.6	438430915.4	466198636.4	467116942.9	267420147.8	250443130.3	184060213.1	333028182.7	326578261.9	301632954.1	223213842.9	290404414	197507748.7	296992104.4	334077424.3	342356932.7	339598304.1	293021592.8	290346072.6	243291097.3	239368981.4	259962028.6	280212298.3	303513588.4	234927262.1	309919692.4	313242806.4	341861305.8		216058987.6			352850603.7			213948982.5			369728657.8			197893526.2			457248831.6			233974497.1			320413132.9			237042001.9			324475487.1			307655323.2			247540702.4			272884382.9			321674601.5		216058987.6	213948982.5	197893526.2	233974497.1	237042001.9	307655323.2	272884382.9		352850603.7	369728657.8	457248831.6	320413132.9	324475487.1	247540702.4	321674601.5		1	0.990234124	0.915923602	1.082919529	1.097117063	1.423941334	1.263008708		1	1.047833428	1.295870906	0.908070242	0.9195832	0.701545356	0.91164532		0.990234124	0.915923602	1.082919529	1.097117063	1.423941334	1.263008708	1.047833428	1.295870906	0.908070242	0.9195832	0.701545356	0.91164532
PM414.1036T450	37954422.73	31996975.11	26559668.67	52876234.37	47794302.63	58218167.49	26166162.37	35159141.44	34354413.21	54095600.42	56610667.06	52854848.03	20101260.52	34776493.84	34608687.85	65188604.2	70919102.15	70237483.69	39434488.74	37131694.83	27906686.16	48104310.18	47184505.42	43802902.68	33341240.54	43909576.53	28621999.68	44412900.78	48778806.07	51408472.08	50731254.24	43298436.47	44838797.96	35721978.73	34572922.06	38743397.55	42854671.64	45029615.36	35375880.4	46763274.99	45763920.24	49825534.05		32170355.5			52962901.5			31893239.01			54520371.84			29828814.07			68781730.01			34824289.91			46363906.09			35290938.92			48200059.64			46289496.22			36346099.45			41086722.47			47450909.76		32170355.5	31893239.01	29828814.07	34824289.91	35290938.92	46289496.22	41086722.47		52962901.5	54520371.84	68781730.01	46363906.09	48200059.64	36346099.45	47450909.76		1	0.991385967	0.927214313	1.082496272	1.097001832	1.438886686	1.277160971		1	1.029406817	1.298677528	0.875403439	0.910072112	0.686255821	0.895927308		0.991385967	0.927214313	1.082496272	1.097001832	1.438886686	1.277160971	1.029406817	1.298677528	0.875403439	0.910072112	0.686255821	0.895927308
PM425.0835T336	49391513.3	61850509.2	103629972.5	206959025.7	288116246.1	268957972.8	33202724.61	51130125.48	59541438.43	225639154.4	148325785.7	142092680.7	19066689.65	46603516.86	46341163.26	116792354.6	114618892.6	90684950.4	51694638.32	63725143.18	46108475.92	109692421.3	172374356	143601883.1	39885269.49	62257994.04	58617276.57	78631690.23	81035309.88	84826793.26	69461493.28	115695896.5	83709950.61	1866209.312	38069785.35	42655769.33	61435284.53	61297156.76	52455716.01	138106217.9	108651672.3	146721620.8		71623998.32			254677748.2			47958096.17			172019206.9			37337123.26			107365399.2			53842752.47			141889553.5			53586846.7			81497931.12			89622446.8			27530588			58396052.43			131159837		71623998.32	47958096.17	37337123.26	53842752.47	53586846.7	89622446.8	58396052.43		254677748.2	172019206.9	107365399.2	141889553.5	81497931.12	27530588	131159837		1	0.669581387	0.521293479	0.751741787	0.748168881	1.251290753	0.815314054		1	0.675438699	0.421573537	0.557133689	0.32000413	0.108099699	0.515003128		0.669581387	0.521293479	0.751741787	0.748168881	1.251290753	0.815314054	0.675438699	0.421573537	0.557133689	0.32000413	0.108099699	0.515003128
PM426.0868T311	0	0	0	37895970.75	53999088.13	50076898.66	0	0	0	41490300.79	27550825.67	26509144.34	0	0	0	0	21717899.73	16888101.3	0	0	0	19921500.61	31396523.48	26656894.69	0	0	0	0	0	0	0	0	0	7423291.06	0	0	0	0	0	25846613.83	20214238.39	27201138.55		0			47323985.85			0			31850090.27			0			12868667.01			0			25991639.59			0			0			0			2474430.353			0			24420663.59		0	0	0	0	0	0	0		47323985.85	31850090.27	12868667.01	25991639.59	0	2474430.353	24420663.59		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.673022141	0.271926947	0.549227609	0	0.052287023	0.516031419		1	1	1	1	1	1	0.673022141	0.271926947	0.549227609	0	0.052287023	0.516031419
PM427.0821T311	0	0	0	18149875.38	25297701.89	23400808.1	0	0	0	19610788.26	13139598.5	12336352.98	0	0	0	10128570.87	10079714.14	8002984.053	0	0	0	9476627.672	14538243.47	12618634.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12030299.62	9620891.999	13211320.93		0			22282795.12			0			15028913.25			0			9403756.354			0			12211168.56			0			0			0			0			0			11620837.52		0	0	0	0	0	0	0		22282795.12	15028913.25	9403756.354	12211168.56	0	0	11620837.52		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.674462659	0.422018706	0.548008833	0	0	0.52151615		1	1	1	1	1	1	0.674462659	0.422018706	0.548008833	0	0	0.52151615
PM433.1112T467	7180849.564	7147696.668	8409393.186	14434071.28	20002047.57	17355600.11	5626929.551	7591888.983	7865635.372	24620720.45	16226196.58	15883702.06	4149695.134	7979413.558	6377430.559	11647441.45	15341423.27	13654364.12	7431393.054	7411419.703	7306399.014	14296307	15876799.73	12742118.01	6219438.87	7002582.254	7058538.896	6800855.349	11262833.44	7705952.929	4732466.248	4073828.799	3800577.079	10352462.52	8986238.97	8995192.256	6683652.842	8268362.699	7640930.258	14174888.91	14474681.99	17131633.16		7579313.139			17263906.32			7028151.302			18910206.36			6168846.417			13547742.95			7383070.59			14305074.91			6760186.673			8589880.572			4202290.709			9444631.247			7530981.933			15260401.35		7579313.139	7028151.302	6168846.417	7383070.59	6760186.673	4202290.709	7530981.933		17263906.32	18910206.36	13547742.95	14305074.91	8589880.572	9444631.247	15260401.35		1	0.927280767	0.813905733	0.974108135	0.891926029	0.554442155	0.993623274		1	1.095360807	0.784743771	0.828611709	0.497562974	0.547073824	0.883948341		0.927280767	0.813905733	0.974108135	0.891926029	0.554442155	0.993623274	1.095360807	0.784743771	0.828611709	0.497562974	0.547073824	0.883948341
PM439.1408T814	4947646.281	4338974.289	7358706.954	24145441.72	42320956.26	42732361.9	9082074.714	8105527.027	7518399.593	60210483.6	40741877.16	31737169.61	13141140.98	32332881.23	26902287.52	24825993.93	26385202.24	31012012.36	6707386.251	6668200.747	8231766.59	46100369.19	45739107.16	42878241.76	22836774.48	37118791.16	32656926.06	12041407.5	16898646	16052726.31	4402106.665	4031830.044	3355652.679	18894861.58	16245329.45	18509618.23	7988946.983	8177479.465	8189639.478	29165680.66	33785331.07	35318748.68		5548442.508			36399586.62			8235333.778			44229843.45			24125436.58			27407736.18			7202451.196			44905906.04			30870830.57			14997593.27			3929863.129			17883269.75			8118688.642			32756586.8		5548442.508	8235333.778	24125436.58	7202451.196	30870830.57	3929863.129	8118688.642		36399586.62	44229843.45	27407736.18	44905906.04	14997593.27	17883269.75	32756586.8		1	1.484260451	4.348145726	1.29810324	5.563873199	0.708282211	1.46323741		1	1.215119389	0.752968336	1.233692748	0.412026472	0.491304199	0.899916451		1.484260451	4.348145726	1.29810324	5.563873199	0.708282211	1.46323741	1.215119389	0.752968336	1.233692748	0.412026472	0.491304199	0.899916451
PM457.11T217	36400243.82	20222074.13	38568946.34	299432441.8	373889350.9	235933370.8	29262909.42	27066591.96	37910899.78	486495388.9	303313262.1	198549782.2	8824916.292	35870722.51	38577289.36	33367349.71	56441554.59	68393209.63	44376982.98	26545526.63	31959333.32	278981364.9	334207252.6	312856431.1	13513707.44	27935810.71	33138257.75	33188759.47	65417055.64	68513760.35	34930775.66	45210286.82	32225944.54	13568701.64	40490004.86	60669273.79	54636250.35	41961899.24	47172011.29	218142833.9	222020745.7	327884066.2		31730421.43			303085054.5			31413467.05			329452811.1			27757642.72			52734037.98			34293947.64			308681682.9			24862591.97			55706525.15			37455669.01			38242660.1			47923386.96			256015882		31730421.43	31413467.05	27757642.72	34293947.64	24862591.97	37455669.01	47923386.96		303085054.5	329452811.1	52734037.98	308681682.9	55706525.15	38242660.1	256015882		1	0.990011025	0.874795905	1.080790803	0.783556941	1.180434023	1.510329356		1	1.086997878	0.173990889	1.018465537	0.183798324	0.126177981	0.84469979		0.990011025	0.874795905	1.080790803	0.783556941	1.180434023	1.510329356	1.086997878	0.173990889	1.018465537	0.183798324	0.126177981	0.84469979
PM458.1135T216	6548912.613	3368114.767	7269426.461	58388624.22	75654517.07	47245278.48	5167581.869	4696863.465	6767883.046	98059539.09	60716406.42	39665175.68	1482795.529	6050853.794	7213358.107	6047463.884	10001472.57	12579855.38	7753976.458	4909547.893	6001649.066	55867944.69	67008280.08	62475384.96	2410798.531	4977275.875	5802288.388	5568936.057	10898282.61	11447893.55	4947459.552	8013039.482	5575313.315	1898227.72	7450900.545	10372558.31	9843728.391	7507757.948	8655877.614	44016349.71	45390666.49	65874580.53		5728817.947			60429473.26			5544109.46			66147040.4			4915669.143			9542930.611			6221724.472			61783869.91			4396787.598			9305037.407			6178604.116			6573895.525			8669121.318			51760532.24		5728817.947	5544109.46	4915669.143	6221724.472	4396787.598	6178604.116	8669121.318		60429473.26	66147040.4	9542930.611	61783869.91	9305037.407	6573895.525	51760532.24		1	0.967758011	0.858059933	1.086039831	0.767486005	1.07851291	1.513247828		1	1.094615538	0.157918481	1.022412849	0.153981773	0.108786246	0.856544488		0.967758011	0.858059933	1.086039831	0.767486005	1.07851291	1.513247828	1.094615538	0.157918481	1.022412849	0.153981773	0.108786246	0.856544488
PM459.1103T216	3095953.499	1787965.135	3193703.227	28181078.72	35577616.3	22637799.16	2311288.935	2108565.057	3228968.075	46224273.43	29515119.48	19322281.88	560692.4564	2941830.836	3445086.469	2858315.526	4876616.656	5867413.791	3623102.105	2165919.887	2728071.503	26601067.99	31485802.69	30120573.57	1007288.09	2387701.412	2491761.608	2568864.882	4985929.856	5427806.027	2122467.235	3759539.66	2579358.748	825605.1318	3441445.735	4937699.655	4518784.274	3770693.696	3493203.517	20961797.57	21175996.26	30854996.98		2692540.62			28798831.4			2549607.356			31687224.93			2315869.92			4534115.324			2839031.165			29402481.42			1962250.37			4327533.588			2820455.214			3068250.174			3927560.496			24330930.27		2692540.62	2549607.356	2315869.92	2839031.165	1962250.37	2820455.214	3927560.496		28798831.4	31687224.93	4534115.324	29402481.42	4327533.588	3068250.174	24330930.27		1	0.946915095	0.860105843	1.054406067	0.728772801	1.047507025	1.458681985		1	1.100295512	0.157440948	1.020960921	0.15026768	0.106540787	0.844858249		0.946915095	0.860105843	1.054406067	0.728772801	1.047507025	1.458681985	1.100295512	0.157440948	1.020960921	0.15026768	0.106540787	0.844858249
PM502.7971T179	7474841.395	7398565.628	7351731.373	4133032.171	4773768.926	6083318.032	8498787.721	7131085.986	7437141.665	7138420.189	4879848.925	3991648.627	2053308.1	7161013.727	7835951.345	2024031.067	6004732.314	3407482.565	8277575.337	7363288.403	8742646.46	2640888.31	3907516.096	2629332.373	7940650.423	4457692.703	6838267.409	2594331.266	1420166.275	892006.6615	6962095.403	8042866.431	8455854.95	4476574.477	3519327.678	4210884.63	8957799.833	8942083.494	7665169.379	2986527.758	4216711.701	4433331.389		7408379.465			4996706.376			7689005.124			5336639.247			5683424.391			3812081.982			8127836.733			3059245.593			6412203.512			1635501.401			7820272.261			4068928.928			8521684.235			3878856.95		7408379.465	7689005.124	5683424.391	8127836.733	6412203.512	7820272.261	8521684.235		4996706.376	5336639.247	3812081.982	3059245.593	1635501.401	4068928.928	3878856.95		1	1.037879493	0.76716162	1.097113987	0.865533892	1.055598231	1.150276423		1	1.068031388	0.76291895	0.612252424	0.327315891	0.8143222	0.776282747		1.037879493	0.76716162	1.097113987	0.865533892	1.055598231	1.150276423	1.068031388	0.76291895	0.612252424	0.327315891	0.8143222	0.776282747
PM525.2471T250	13358192.49	12136935.33	13052522.12	36307627.41	36069897.01	36471646.57	9140707.419	14034524.09	16617577.76	46598882.59	40174094.3	32385757.51	2780655.699	9196242.969	7492046.837	4187866.654	6253883.439	7936896.861	12373939.4	13363879.04	9269900.455	17182533.28	27288976.26	28069457.18	4551118.697	6096616.824	6795149.63	3038487.439	3818299.217	4377589.875	30222330.15	24347637.97	47103441.68	1933299.106	1338337.099	1502344.903	9652161.715	13746251.4	10618213.97	25579619.68	23839746.28	30088293.56		12849216.65			36283057			13264269.76			39719578.13			6489648.502			6126215.651			11669239.63			24180322.24			5814295.05			3744792.177			33891136.6			1591327.036			11338875.7			26502553.18		12849216.65	13264269.76	6489648.502	11669239.63	5814295.05	33891136.6	11338875.7		36283057	39719578.13	6126215.651	24180322.24	3744792.177	1591327.036	26502553.18		1	1.032301822	0.505061801	0.908167397	0.452501908	2.637603329	0.882456574		1	1.094714211	0.16884508	0.666435638	0.103210492	0.043858681	0.730438815		1.032301822	0.505061801	0.908167397	0.452501908	2.637603329	0.882456574	1.094714211	0.16884508	0.666435638	0.103210492	0.043858681	0.730438815
PM539.2272T274	5148190.66	3749735.986	6939592.128	19738563.31	42321159.73	42398271.37	2596725.275	3210565.777	2400495.897	70109844.88	34610153.96	32809291.79	1428425.3	4898572.932	2356283.337	9196774.798	13338161.12	10147663.39	3893418.111	5474338.388	5997250.808	32677723.56	32516302.78	29184301.32	469324.7233	1976880.443	2910572.804	1160660.609	943317.5659	2809451.699	9038893.028	9536970.007	15889872.75	14603740.69	15474785.44	9849663.025	4228377.233	5872043.702	5682765.378	23761064.85	26520751.33	32133321.26		5279172.924			34819331.47			2735928.983			45843096.88			2894427.19			10894199.77			5121669.102			31459442.55			1785592.657			1637809.958			11488578.6			13309396.38			5261062.104			27471712.48		5279172.924	2735928.983	2894427.19	5121669.102	1785592.657	11488578.6	5261062.104		34819331.47	45843096.88	10894199.77	31459442.55	1637809.958	13309396.38	27471712.48		1	0.518249548	0.548272851	0.970165057	0.338233409	2.176208046	0.996569383		1	1.316598997	0.312877913	0.903505071	0.047037375	0.382241583	0.788978746		0.518249548	0.548272851	0.970165057	0.338233409	2.176208046	0.996569383	1.316598997	0.312877913	0.903505071	0.047037375	0.382241583	0.788978746
PM539.29T546	5447397.931	5113380.872	6070987.691	12974401.36	7901568.7	12288161.78	4115549.356	4621177.386	4911734.287	12032497.26	11177051.83	10060358.08	3036003.994	6212027.65	5317459.368	4408835.23	5617604.506	6628198.801	5290255.153	4749652.584	4348434.387	8630938.207	9107242.436	11040788.12	4475717.817	5503477.625	5233528.77	5711277.317	7657678.142	6699152.917	6981294.182	6523394.943	8554281.055	4302303.708	3742868.884	3889625.329	4708815.481	5327641.287	4519835.794	8435829.332	8354152.454	9777308.844		5543922.165			11054710.61			4549487.01			11089969.06			4855163.671			5551546.179			4796114.041			9592989.588			5070908.071			6689369.459			7352990.06			3978265.974			4852097.521			8855763.544		5543922.165	4549487.01	4855163.671	4796114.041	5070908.071	7352990.06	4852097.521		11054710.61	11089969.06	5551546.179	9592989.588	6689369.459	3978265.974	8855763.544		1	0.820626061	0.875763318	0.865112081	0.9146788	1.326315529	0.875210253		1	1.00318945	0.502188286	0.867773922	0.605114841	0.359870657	0.801085063		0.820626061	0.875763318	0.865112081	0.9146788	1.326315529	0.875210253	1.00318945	0.502188286	0.867773922	0.605114841	0.359870657	0.801085063
