721.5032958984375,pos,215891.984375,974.489
721.5033569335938,pos,126301.796875,1212.55
721.5033569335938,pos,134471.96875,882.433
721.5033569335938,pos,460446.78125,1419.66
721.5033569335938,pos,383979.65625,1035.92
721.5033569335938,pos,151658.765625,1190.62
721.50341796875,pos,134861.359375,883.648
721.50341796875,pos,171695.921875,903.223
721.50341796875,pos,62826.37890625,817.655
721.50341796875,pos,659341.5625,1410.1
721.50341796875,pos,216111.15625,1407.75
721.50341796875,pos,104412.15625,859.05
721.50341796875,pos,121472.25,878.736
721.50341796875,pos,118403.453125,870.187
721.50341796875,pos,125153.6328125,879.943
721.5034790039062,pos,614880.6875,1418.49
721.5034790039062,pos,146750.34375,895.774
721.5034790039062,pos,124402.96875,1195.57
721.5034790039062,pos,178271.453125,1180.88
721.5034790039062,pos,432377.84375,1420.83
721.5034790039062,pos,211248.640625,1175.94
721.5034790039062,pos,150549.03125,899.457
721.5034790039062,pos,473433.5,1412.51
721.5034790039062,pos,723516.0625,1416.09
721.5034790039062,pos,97767.1640625,1429.22
721.5034790039062,pos,96363.3671875,862.843
721.5035400390625,pos,174418.4375,898.249
721.5035400390625,pos,184179.828125,914.227
721.5035400390625,pos,123509.0859375,1201.69
721.5035400390625,pos,182135.421875,905.635
721.5035400390625,pos,164894.0625,900.666
721.5036010742188,pos,237325.703125,1149.23
721.5036010742188,pos,176927.046875,1426.86
721.5036010742188,pos,137404.796875,884.859
721.5036010742188,pos,410275.5,1422.08
721.5036010742188,pos,81884.7109375,840.306
721.503662109375,pos,67745.140625,826.483
721.503662109375,pos,92111.9453125,850.313
721.503662109375,pos,143299.171875,896.978
721.503662109375,pos,73117.6328125,846.573
721.503662109375,pos,22861.216796875,743.292
721.5037231445312,pos,67897.15625,822.76
721.5037231445312,pos,22783.08203125,719.91
721.5037231445312,pos,116655.75,865.271
721.5037231445312,pos,18281.271484375,732.922
721.5037841796875,pos,115000.890625,866.476
721.5037841796875,pos,101022.4765625,861.551
721.5037841796875,pos,161041.84375,886.065
721.5037841796875,pos,47584.9375,799.845
721.5037841796875,pos,96336.8125,855.341
721.5037841796875,pos,122045.890625,1193.19
721.5037841796875,pos,74673.9296875,835.347
721.5038452148438,pos,41930.671875,798.592
721.5038452148438,pos,84398.96875,839.086
721.5038452148438,pos,122104.84375,1179.62
721.5038452148438,pos,70730.1796875,829.021
721.5038452148438,pos,26022.8671875,749.705
721.5038452148438,pos,127986.2890625,881.225
721.50390625,pos,87364.7265625,860.263
721.50390625,pos,86245.1953125,836.569
721.50390625,pos,89826.015625,851.606
721.5039672851562,pos,60872.9375,820.143
721.5039672851562,pos,92958.0859375,864.06
721.5039672851562,pos,101334.625,867.765
721.5039672851562,pos,116816.8359375,868.974
721.5039672851562,pos,97872.1953125,857.839
721.5039672851562,pos,17055.33203125,712.234
721.5040283203125,pos,65608.03125,821.462
721.5040283203125,pos,64698.3671875,1432.89
721.5040283203125,pos,86997.2734375,841.594
721.5040283203125,pos,27537.806640625,736.723
721.5040283203125,pos,95902.3984375,849.09
721.5040283203125,pos,54388.66796875,813.877
721.5040893554688,pos,49402.48046875,808.785
721.5040893554688,pos,26443.0625,747.097
721.5040893554688,pos,83462.984375,845.351
721.504150390625,pos,40724.734375,797.326
721.504150390625,pos,65888.78125,825.238
721.504150390625,pos,69702.21875,823.996
721.504150390625,pos,96584.515625,852.9
721.504150390625,pos,88442.03125,842.898
721.5042114257812,pos,80067.2265625,844.121
721.5042114257812,pos,67339.5390625,837.866
721.5042114257812,pos,84194.4453125,854.127
721.5042114257812,pos,30420.388671875,758.792
721.5042114257812,pos,64156.984375,827.789
721.5042114257812,pos,41899.23828125,793.51
721.5042724609375,pos,20792.458984375,709.557
721.5042724609375,pos,41438.5546875,774.305
721.5042724609375,pos,59828.6171875,812.635
721.5042724609375,pos,18931.20703125,718.644
721.5042724609375,pos,88269.875,847.867
721.5042724609375,pos,57946.73828125,815.114
721.5043334960938,pos,32561.78515625,773.063
721.5043334960938,pos,43233.0546875,807.549
721.5043334960938,pos,27549.36328125,757.525
721.5043334960938,pos,21360.31640625,717.378
721.5043334960938,pos,71732.6796875,816.353
721.50439453125,pos,63877.5078125,832.88
721.50439453125,pos,28194.001953125,769.118
721.50439453125,pos,45370.859375,792.273
721.50439453125,pos,23233.93359375,739.333
721.5044555664062,pos,30212.830078125,740.6
721.5044555664062,pos,30311.044921875,753.652
721.5044555664062,pos,42560.421875,781.995
721.5044555664062,pos,76185.3671875,831.573
721.5044555664062,pos,18001.5546875,705.7
721.5044555664062,pos,45794.7265625,802.494
721.5045166015625,pos,50268.47265625,790.944
721.5045166015625,pos,51281.20703125,806.21
721.5045166015625,pos,26336.017578125,751.043
721.5045776367188,pos,26100.037109375,745.829
721.5045776367188,pos,62289.96875,818.903
721.5045776367188,pos,35217.2734375,771.722
721.504638671875,pos,21598.806640625,731.58
721.504638671875,pos,22621.419921875,723.856
721.504638671875,pos,38845.16796875,767.852
721.504638671875,pos,57344.16015625,801.163
721.504638671875,pos,31344.240234375,776.835
721.5046997070312,pos,22920.19921875,722.589
721.5046997070312,pos,66425.0859375,834.116
721.5046997070312,pos,30273.64453125,754.919
721.5046997070312,pos,35699.71875,775.568
721.5046997070312,pos,29223.107421875,756.185
721.5047607421875,pos,33506.62890625,762.735
721.5047607421875,pos,24628.205078125,738.063
721.5047607421875,pos,26880.693359375,741.941
721.5048217773438,pos,32281.37109375,760.058
721.5048217773438,pos,24280.740234375,728.975
721.5048828125,pos,20019.697265625,716.037
721.5048828125,pos,42061.86328125,794.755
721.5049438476562,pos,29599.54296875,761.396
721.5049438476562,pos,36888.3515625,796.002
721.5050048828125,pos,24165.638671875,748.438
721.5050048828125,pos,37307.0625,770.384
721.5050048828125,pos,42283.80859375,789.618
721.5050659179688,pos,21362.697265625,726.388
721.5050659179688,pos,25411.349609375,744.562
721.5050659179688,pos,42181.3671875,784.59
721.505126953125,pos,20122.94921875,713.503
721.505126953125,pos,22581.791015625,730.241
721.505126953125,pos,16283.3310546875,700.491
721.5051879882812,pos,19894.201171875,727.708
721.5051879882812,pos,22123.869140625,734.189
721.50537109375,pos,22355.904296875,735.455
721.5064086914062,pos,16733.673828125,725.122
721.5762939453125,neg,11739.8134765625,500.675
721.6353149414062,neg,10239.095703125,536.882
721.7325439453125,neg,11832.935546875,849.675
721.7735595703125,neg,17655.935546875,1497.86
721.82470703125,neg,13894.6875,828.375
721.9716796875,neg,18886.58984375,246.445
722.1322631835938,neg,14651.1220703125,1487.53
722.2291259765625,neg,84303.71875,270.541
722.3687744140625,pos,19618684.0,873.891
722.3687744140625,pos,15728318.0,888.51
722.3687744140625,pos,35807200.0,889.676
722.3688354492188,pos,17988196.0,890.911
722.3689575195312,pos,8559527.0,872.719
722.3690185546875,pos,9215401.0,875.064
722.3693237304688,pos,3844113.25,892.165
722.36962890625,pos,2041200.75,876.253
722.3698120117188,pos,1272300.375,887.336
722.3698120117188,pos,112251.78125,884.859
722.3698120117188,pos,755211.0625,893.36
722.369873046875,pos,250762.859375,894.559
722.3699340820312,pos,202963.375,896.978
722.3699340820312,pos,392518.03125,877.528
722.3700561523438,pos,180081.484375,867.765
722.3700561523438,pos,245005.34375,886.065
722.3701171875,pos,145162.78125,878.736
722.3701782226562,pos,442644.78125,871.469
722.3701782226562,pos,114056.3671875,881.225
722.3702392578125,pos,129684.640625,879.943
722.3703002929688,pos,205212.59375,895.774
722.3703002929688,pos,117084.7421875,865.271
722.3703002929688,pos,335965.9375,866.476
722.3715209960938,neg,13296.44921875,671.347
722.5057373046875,neg,126933.5390625,1057.0
722.5064697265625,neg,83465.0234375,1054.64
722.5068359375,pos,265212.09375,1417.33
722.5069580078125,pos,272409.28125,1418.49
722.5076904296875,pos,24952.96484375,806.21
722.5077514648438,pos,21684.22265625,799.845
722.508056640625,pos,23444.8671875,792.273
722.50830078125,pos,27901.771484375,801.163
722.6341552734375,neg,13744.3115234375,677.882
723.0040893554688,neg,12849.40625,654.512
723.1762084960938,neg,40494.3984375,377.503
723.1781005859375,neg,48637.49609375,378.695
723.2611694335938,neg,18219.859375,389.746
723.2726440429688,pos,1148028.25,351.52
723.2726440429688,pos,2286685.0,320.147
723.272705078125,pos,1353250.5,321.401
723.2843017578125,neg,17443.724609375,372.572
723.37158203125,pos,4767305.5,890.911
723.37158203125,pos,4105190.0,888.51
723.37158203125,pos,9696390.0,889.676
723.3724365234375,pos,354039.5625,887.336
723.3732299804688,pos,127070.8828125,871.469
723.381591796875,pos,315185.0625,931.152
723.3818359375,pos,1145512.125,932.345
723.3818969726562,pos,1285689.5,933.535
723.3819580078125,pos,707811.875,916.622
723.382080078125,pos,449977.59375,934.728
723.382080078125,pos,280582.96875,915.431
723.43212890625,neg,14401.5732421875,805.547
723.4332885742188,pos,302547.875,1099.6
723.4335327148438,pos,443205.71875,1094.86
723.6550903320312,neg,16760.04296875,1466.85
723.821044921875,neg,25617.521484375,235.252
723.8682250976562,neg,17003.927734375,359.291
724.2733764648438,neg,19311.474609375,78.529
724.27587890625,pos,766802.375,320.147
724.2762451171875,pos,467635.78125,321.401
724.38525390625,pos,436769.3125,932.345
724.3853149414062,pos,475335.6875,933.535
724.3971557617188,neg,44725.70703125,371.309
724.3977661132812,neg,137599.21875,372.572
724.5718994140625,neg,285259.875,1220.44
724.5719604492188,neg,72917.96875,1182.75
724.5722045898438,neg,147027.8125,1185.13
724.5724487304688,neg,121552.46875,1202.35
724.5725708007812,neg,337398.59375,1214.34
724.5725708007812,neg,203864.734375,1218.05
724.5726928710938,neg,234967.71875,1219.24
724.5726928710938,neg,111462.78125,1186.31
724.5732421875,neg,105507.5234375,1211.95
724.5732421875,neg,88423.2578125,1187.59
724.5736694335938,neg,315403.125,1199.81
724.6193237304688,neg,11330.1162109375,646.836
724.83935546875,neg,21246.759765625,67.1599
724.9154663085938,neg,11141.681640625,667.545
724.9712524414062,neg,17098.796875,125.88
725.19384765625,pos,8223593.5,312.932
725.1939086914062,pos,7997148.5,314.109
725.1943359375,pos,1508316.125,316.543
725.1945190429688,pos,2502670.5,315.294
725.2040405273438,neg,17032.552734375,505.762
725.22802734375,neg,147795.125,365.222
725.3603515625,neg,11947.33203125,429.41
725.3927001953125,neg,15435.2548828125,756.844
725.3939208984375,neg,12956.833984375,429.41
725.394287109375,neg,14784.0146484375,439.456
725.3973999023438,pos,1663853.375,986.485
725.3974609375,pos,409945.59375,967.294
725.3975830078125,pos,947295.0625,968.479
725.3976440429688,pos,458956.03125,969.663
725.39892578125,neg,50195.1640625,372.572
725.3989868164062,pos,26413.5859375,590.557
725.3991088867188,pos,31721.318359375,589.29
725.4044189453125,pos,170616.28125,1208.92
725.4044189453125,pos,186833.65625,1210.11
725.4044799804688,pos,145430.1875,1211.37
725.5753784179688,neg,132110.828125,1219.24
725.575439453125,neg,119645.4765625,1199.81
725.60498046875,neg,22094.31640625,1447.46
725.6117553710938,neg,12347.50390625,547.216
725.8848876953125,neg,17949.31640625,118.233
726.0191040039062,neg,15342.8515625,595.015
726.197509765625,pos,2916009.75,312.932
726.1976318359375,pos,2809005.0,314.109
726.197998046875,pos,895415.875,315.294
726.3856811523438,neg,12454.5947265625,797.911
726.4010620117188,pos,359616.5625,968.479
726.4783325195312,neg,14550.9208984375,739.92
726.6915893554688,neg,15352.9248046875,720.495
726.70654296875,neg,12185.3935546875,468.65
726.7392578125,neg,19128.85546875,1423.84
726.802734375,neg,14847.9951171875,750.291
726.9273071289062,neg,32895.14453125,1422.66
727.0369262695312,neg,21417.080078125,186.349
727.1952514648438,pos,281791.46875,251.9
727.1953735351562,pos,482460.59375,250.636
727.1998291015625,pos,839831.9375,312.932
727.2005004882812,pos,263580.5,315.294
727.2083740234375,neg,241447.703125,274.2
727.2088012695312,neg,2466376.5,313.517
727.208984375,neg,768244.125,312.341
727.2091064453125,neg,520129.125,315.879
727.210205078125,neg,112936.84375,350.85
727.2628784179688,pos,23903.923828125,451.367
727.2630004882812,pos,35873.08203125,452.709
727.2630615234375,pos,26262.53125,453.977
727.2835693359375,neg,16103.9560546875,182.561
727.2841186523438,pos,18104.080078125,538.83
727.2965087890625,neg,14330.1806640625,593.749
727.3056640625,neg,10772.2548828125,522.617
727.3993530273438,neg,17138.390625,849.675
727.4127807617188,pos,5584754.5,1050.36
727.412841796875,pos,298205.3125,1029.84
727.4129028320312,pos,4047580.75,1049.18
727.4132080078125,pos,571787.4375,1052.87
727.4132690429688,pos,2290688.0,1051.61
727.413330078125,pos,902298.25,1048.0
727.4135131835938,pos,274055.1875,1031.1
727.7068481445312,neg,17232.8203125,997.94
728.0958251953125,neg,21136.228515625,181.245
728.2124633789062,neg,834693.375,313.517
728.212646484375,neg,184049.390625,315.879
728.2127685546875,neg,244214.78125,312.341
728.3033447265625,neg,13040.5009765625,558.833
728.41650390625,pos,2236985.75,1050.36
728.41650390625,pos,893929.3125,1051.61
728.4165649414062,pos,1507543.625,1049.18
728.416748046875,pos,353059.09375,1048.0
728.6561279296875,neg,13943.4033203125,719.229
728.9223022460938,neg,22021.966796875,169.698
729.1000366210938,neg,122363.96875,41.5449
729.120361328125,neg,20710.095703125,1483.59
729.1471557617188,neg,52472.921875,367.711
729.213623046875,neg,56484.51953125,315.879
729.2140502929688,neg,21776.328125,350.85
729.27880859375,pos,33654.99609375,491.127
729.2788696289062,pos,47835.08984375,492.468
729.28076171875,pos,16303.2314453125,556.905
729.28076171875,pos,19983.234375,555.567
729.2979736328125,neg,17587.171875,954.585
729.3097534179688,neg,16423.38671875,1448.71
729.310546875,neg,50352.1640625,1080.97
729.3330688476562,neg,15861.2041015625,749.024
729.351806640625,neg,19831.228515625,372.572
729.778076171875,neg,14429.1953125,445.598
729.7832641601562,neg,14374.08984375,615.69
729.8018798828125,neg,16570.388671875,914.813
729.8244018554688,neg,13565.5654296875,819.487
730.2845458984375,neg,17684.3125,876.913
730.5833740234375,neg,18442.98828125,170.961
731.0596313476562,neg,15549.7421875,367.711
731.1257934570312,neg,135479.265625,268.198
731.1275024414062,neg,75703.6796875,269.366
731.1824951171875,neg,72871.765625,371.309
731.1826171875,neg,24771.626953125,372.572
731.2908935546875,neg,14093.2998046875,556.151
731.2921142578125,neg,19343.58203125,876.913
731.2927856445312,neg,12802.6865234375,542.004
731.3663940429688,neg,12671.822265625,895.147
731.397705078125,pos,220807.546875,1419.66
731.3983154296875,pos,352190.875,1417.33
731.436279296875,neg,213879.171875,1152.34
731.8482666015625,neg,16333.0546875,22.0727
731.9534301757812,neg,19234.439453125,128.55
732.0238037109375,neg,13521.14453125,567.914
732.1295776367188,neg,32461.748046875,268.198
732.167236328125,neg,16552.908203125,795.339
732.1863403320312,neg,20390.599609375,371.309
732.2971801757812,neg,251223.125,889.091
732.3040771484375,pos,1188453.5,811.318
732.3042602539062,pos,928884.5625,810.019
732.3043212890625,pos,34741.91015625,815.114
732.3047485351562,pos,116592.6953125,813.877
732.3047485351562,pos,386508.75,812.635
732.3049926757812,pos,75720.15625,808.785
732.4365844726562,neg,94284.0859375,1152.34
732.4456176757812,neg,14179.349609375,799.176
732.5064697265625,neg,19420.466796875,113.039
732.6104125976562,neg,16197.5068359375,824.58
732.7686767578125,neg,15687.5966796875,434.357
732.8743286132812,neg,16265.5498046875,792.857
733.0852661132812,neg,15549.8193359375,624.735
733.1642456054688,neg,11596.21484375,536.882
733.2474975585938,neg,71879.359375,311.087
733.2966918945312,neg,83578.03125,889.091
733.3076782226562,pos,522983.875,811.318
733.3079833984375,pos,416583.0,810.019
733.3080444335938,pos,158154.09375,812.635
733.3082275390625,pos,41386.39453125,813.877
733.3539428710938,neg,12033.8017578125,751.703
733.3543701171875,neg,14431.5322265625,711.553
733.3797607421875,neg,59603.3125,1057.0
733.3829345703125,neg,94005.015625,1058.17
733.4111938476562,neg,21001.306640625,1009.94
733.4127197265625,neg,30140.15625,1423.84
733.4131469726562,neg,14991.4892578125,973.877
733.41455078125,neg,16484.23828125,955.765
733.7686767578125,neg,21861.181640625,235.252
733.9153442382812,neg,24024.26953125,1423.84
733.9158935546875,neg,15831.6220703125,936.582
733.9165649414062,neg,28339.376953125,1422.66
733.9196166992188,neg,19559.728515625,938.949
733.9956665039062,neg,12153.173828125,905.015
734.108154296875,neg,13693.587890625,595.015
734.2611694335938,neg,28653.234375,100.123
734.299560546875,neg,14530.7978515625,408.165
734.3008422851562,neg,59949.4375,383.53
734.3011474609375,neg,44958.16015625,406.918
734.3016967773438,neg,15793.4365234375,377.503
734.3018188476562,neg,140553.8125,405.532
734.3020629882812,neg,44146.47265625,384.729
734.3106689453125,pos,143266.34375,811.318
734.3109741210938,pos,110289.2421875,810.019
734.3111572265625,pos,40969.24609375,812.635
734.3173828125,neg,80094.3671875,815.697
734.3177490234375,neg,844819.25,809.369
734.31787109375,neg,429549.8125,813.222
734.318603515625,neg,127122.7890625,814.461
734.3948364257812,pos,229350.609375,1234.49
734.4171752929688,neg,17728.298828125,818.241
734.4216918945312,neg,58383.67578125,1422.66
734.5187377929688,neg,92571.2265625,1295.08
734.5680541992188,neg,95730.3671875,1199.81
734.569580078125,neg,129354.28125,1410.68
734.5697631835938,neg,95575.8203125,1202.35
734.5699462890625,neg,141069.875,1214.34
734.5713500976562,neg,80896.0,1238.77
734.5928955078125,neg,14144.173828125,797.911
734.728759765625,neg,13342.865234375,698.544
734.7376708984375,neg,19932.97265625,128.55
734.75146484375,neg,18550.0703125,717.963
735.1141357421875,neg,10332.6796875,522.617
735.1951904296875,neg,13406.2236328125,631.215
735.3203125,neg,22733.05859375,105.241
735.3207397460938,neg,401581.375,809.369
735.321533203125,neg,179022.265625,813.222
735.3215942382812,neg,795117.8125,811.976
735.3605346679688,neg,13306.935546875,670.081
735.3792114257812,neg,57087.55859375,1058.17
735.3812255859375,neg,90879.8671875,1057.0
735.422119140625,neg,19619.34765625,948.606
735.6444091796875,neg,14161.970703125,624.735
735.678955078125,neg,18283.89453125,1457.78
736.2999267578125,pos,19550.416015625,757.525
736.300048828125,pos,43972.69921875,758.792
736.3232421875,neg,94408.0390625,809.369
736.3251342773438,neg,195476.25,811.976
736.3309936523438,neg,12451.4326171875,725.707
736.3342895507812,neg,25805.1484375,693.426
736.33544921875,neg,56207.859375,790.201
736.4209594726562,neg,11199.798828125,667.545
736.53271484375,neg,84711.3203125,1352.84
736.5338745117188,neg,635333.6875,1356.58
736.533935546875,neg,348303.5,1354.04
736.5342407226562,neg,416510.875,1349.15
736.6882934570312,neg,17205.2421875,504.511
736.979736328125,neg,12998.2119140625,654.512
737.1068725585938,neg,19801.4765625,1446.05
737.2177124023438,neg,13291.9990234375,367.711
737.3051147460938,pos,15583.9677734375,758.792
737.3607177734375,neg,18989.345703125,141.383
737.3621215820312,pos,30266.578125,713.503
737.3623046875,pos,36273.55859375,776.835
737.3623046875,pos,23192.939453125,708.29
737.3623657226562,pos,15487.1484375,717.378
737.3626098632812,pos,62531.79296875,709.557
737.3626708984375,pos,182202.90625,741.941
737.3626708984375,pos,164867.59375,743.292
737.3626708984375,pos,82910.6796875,734.189
737.36279296875,pos,30862.01171875,727.708
737.36279296875,pos,43382.30859375,736.723
737.36279296875,pos,27530.501953125,721.249
737.36279296875,pos,82950.296875,723.856
737.36279296875,pos,59491.51953125,725.122
737.36279296875,pos,34883.74609375,710.894
737.3628540039062,pos,67881.4375,744.562
737.3629150390625,pos,105578.921875,735.455
737.3629150390625,pos,68024.8046875,726.388
737.3629760742188,pos,41367.73828125,716.037
737.363037109375,pos,52416.58984375,714.77
737.363037109375,pos,114305.171875,731.58
737.363037109375,pos,15965.470703125,758.792
737.3630981445312,pos,49194.875,740.6
737.3630981445312,pos,37135.44140625,730.241
737.3630981445312,pos,92625.3125,722.589
737.3632202148438,pos,21903.0703125,699.225
737.36328125,pos,68141.4296875,732.922
737.3638916015625,pos,17598.32421875,700.491
737.3753051757812,neg,13569.490234375,885.444
737.536376953125,neg,273260.53125,1356.58
737.5368041992188,neg,175925.90625,1354.04
737.5374755859375,neg,164069.25,1349.15
737.5707397460938,neg,12917.3447265625,431.898
737.83740234375,neg,14648.3896484375,649.369
737.8639526367188,neg,12524.2255859375,905.015
738.1497192382812,neg,381270.46875,42.6951
738.1515502929688,neg,302182.0625,43.8429
738.1539916992188,neg,90751.828125,41.5449
738.2879028320312,neg,153032.78125,889.091
738.2893676757812,neg,25271.919921875,1433.47
738.3116455078125,neg,10418.7607421875,756.844
738.312255859375,neg,119294.34375,758.111
738.312744140625,neg,68693.0859375,759.377
738.3150024414062,pos,30618.759765625,789.618
738.3151245117188,pos,238986.890625,787.125
738.315185546875,pos,141490.15625,788.373
738.3153076171875,pos,79011.0234375,846.573
738.3153686523438,pos,377507.875,765.263
738.3155517578125,pos,199313.90625,766.528
738.3155517578125,pos,38821.10546875,767.852
738.3156127929688,pos,137347.765625,764.003
738.3305053710938,neg,14493.0732421875,940.125
738.365966796875,pos,22342.375,744.562
738.365966796875,pos,62388.890625,743.292
738.3660888671875,pos,39128.26953125,735.455
738.3662109375,pos,47505.98828125,731.58
738.3662109375,pos,24264.451171875,725.122
738.3662109375,pos,37447.71484375,722.589
738.366455078125,pos,26443.076171875,734.189
738.366455078125,pos,17574.26171875,740.6
738.366455078125,pos,66336.5078125,741.941
738.3665161132812,pos,27692.353515625,732.922
738.3665771484375,pos,25893.904296875,709.557
738.3667602539062,pos,33465.60546875,723.856
738.3668212890625,pos,24339.279296875,726.388
738.366943359375,pos,23220.900390625,714.77
738.3917236328125,neg,15668.36328125,1455.11
738.5047607421875,neg,18804.865234375,959.423
738.5049438476562,neg,91385.6640625,1040.13
738.5050659179688,neg,89118.6875,1057.0
738.5054321289062,neg,84001.5703125,1065.39
738.5055541992188,neg,88010.5703125,1102.7
738.5056762695312,neg,120870.0625,1058.17
738.5059204101562,neg,57426.0625,1022.12
738.5059814453125,neg,81837.921875,1009.94
738.5061645507812,neg,62249.75390625,1079.78
738.5064697265625,neg,98451.21875,1054.64
738.5064697265625,neg,72739.25,1123.23
738.5065307617188,neg,70638.21875,1136.52
738.5065307617188,neg,61073.0546875,1013.58
738.506591796875,neg,57864.40625,1172.93
738.506591796875,neg,20755.828125,997.94
738.5066528320312,neg,28887.015625,973.877
738.5068359375,neg,13803.94921875,906.22
738.5068359375,neg,57139.50390625,1159.47
738.5068969726562,neg,78186.96875,1048.58
738.5068969726562,neg,46555.65234375,1103.88
738.5068969726562,neg,77856.328125,1137.71
738.5069580078125,neg,64583.84375,1094.26
738.5070190429688,neg,54146.9453125,1064.21
738.507080078125,neg,20641.630859375,981.096
738.507080078125,neg,59925.87109375,1076.24
738.507080078125,neg,80973.8671875,1078.6
738.5072631835938,neg,75806.7265625,1130.36
738.5072631835938,neg,51139.9140625,1072.69
738.50732421875,neg,19199.484375,924.446
738.50732421875,neg,99586.8125,1085.84
738.5073852539062,neg,95765.1875,1073.87
738.5073852539062,neg,64026.7421875,1019.61
738.5074462890625,neg,90058.4453125,1080.97
738.507568359375,neg,79025.65625,1046.21
738.5076293945312,neg,72490.1328125,1129.18
738.5076293945312,neg,63386.203125,1034.13
738.5078735351562,neg,19445.296875,955.765
738.6245727539062,neg,42501.7421875,50.9463
738.7428588867188,neg,14818.0732421875,570.446
738.8378295898438,neg,13995.39453125,725.707
738.898193359375,neg,21518.365234375,93.8881
739.0846557617188,neg,20868.19921875,855.926
739.0874633789062,neg,13291.8662109375,685.608
739.0880126953125,neg,16173.5185546875,743.881
739.1593627929688,neg,795250.9375,41.5449
739.1598510742188,neg,1222922.75,43.8429
739.1599731445312,neg,1211673.625,42.6951
739.16357421875,neg,16619.892578125,671.347
739.2092895507812,pos,36361892.0,306.879
739.2092895507812,pos,64252684.0,305.639
739.2094116210938,pos,14892682.0,304.474
739.2095947265625,pos,7697743.0,308.13
739.209716796875,pos,945507.25,312.932
739.2101440429688,pos,834652.125,311.682
739.210205078125,pos,1354997.0,309.316
739.2102661132812,pos,364034.875,310.499
739.2559814453125,neg,48789.390625,377.503
739.257568359375,neg,34189.51171875,403.105
739.2578735351562,neg,590930.25,405.532
739.2578735351562,neg,46985.62109375,381.12
739.2579956054688,neg,185818.78125,383.53
739.2581176757812,neg,56311.0390625,384.729
739.2581176757812,neg,78638.6796875,408.165
739.2582397460938,neg,333704.75,406.918
739.258544921875,neg,191923.109375,382.334
739.2586059570312,neg,16134.48828125,372.572
739.2640991210938,pos,20332.51171875,482.04
739.2953491210938,neg,168455.234375,889.091
739.315673828125,neg,60085.41015625,758.111
739.3186645507812,pos,20355.4765625,767.852
739.3189086914062,pos,63661.3046875,764.003
739.3189086914062,pos,157893.40625,765.263
739.3192749023438,pos,79635.4375,766.528
739.4151000976562,neg,14255.4033203125,698.544
739.4173583984375,neg,23741.771484375,737.382
739.4182739257812,neg,28650.451171875,864.644
739.42138671875,neg,38978.16796875,911.062
739.51025390625,neg,53638.91015625,1102.7
739.5105590820312,neg,51779.53515625,1123.23
739.5111083984375,neg,59919.55078125,1058.17
739.5112915039062,neg,15427.75390625,997.94
739.5125732421875,neg,18013.900390625,1019.61
739.5259399414062,neg,12910.2421875,561.365
739.5868530273438,neg,15892.466796875,929.283
739.5879516601562,neg,45886.92578125,512.281
739.6011352539062,neg,21772.9765625,170.961
739.602294921875,neg,12789.9619140625,439.456
739.673828125,neg,12334.349609375,750.291
739.8546142578125,neg,15849.728515625,562.704
739.8765258789062,neg,19799.1875,750.291
740.15966796875,neg,91039.9921875,41.5449
740.16015625,neg,368435.21875,43.8429
740.1632080078125,neg,458653.0,42.6951
740.2125244140625,pos,23676954.0,305.639
740.2125854492188,pos,13041956.0,306.879
740.213134765625,pos,4981023.5,304.474
740.2133178710938,pos,2907191.0,308.13
740.2136840820312,pos,551927.6875,309.316
740.216796875,neg,13360.44140625,929.283
740.2611083984375,neg,161589.609375,406.918
740.26123046875,neg,185706.78125,405.532
740.2623291015625,neg,91295.984375,382.334
740.3269653320312,neg,26216.482421875,858.425
740.3271484375,neg,18890.041015625,785.173
740.3274536132812,neg,43513.24609375,848.453
740.3278198242188,neg,20548.990234375,790.201
740.327880859375,neg,117390.625,847.232
740.3280029296875,neg,18119.994140625,778.752
740.328125,neg,636511.0625,764.588
740.3281860351562,neg,185932.296875,788.957
740.3281860351562,neg,894466.625,765.847
740.32861328125,neg,354776.78125,786.486
740.3292236328125,neg,135946.0,845.939
740.4223022460938,neg,16727.005859375,924.446
740.5175170898438,neg,65020.203125,1123.23
740.5208129882812,neg,23008.208984375,1009.94
740.5213623046875,neg,48210.4609375,1105.06
740.5213623046875,neg,31581.435546875,1155.89
740.5216064453125,neg,50827.2890625,1076.24
740.5217895507812,neg,50552.98046875,1073.87
740.5220336914062,neg,57035.44921875,1136.52
740.5228881835938,neg,49966.75390625,1078.6
740.5240478515625,neg,43971.13671875,1019.61
740.5242919921875,neg,20609.416015625,955.765
740.5682983398438,pos,127931.796875,1190.62
740.568603515625,pos,146833.046875,1191.91
740.5687866210938,pos,114604.2265625,1189.42
740.56884765625,pos,80888.0,1188.21
740.56884765625,pos,172835.8125,1194.38
740.56884765625,pos,109648.1953125,1198.02
740.5690307617188,pos,121251.9375,1193.19
740.569091796875,pos,104433.9765625,1195.57
740.5691528320312,pos,116810.0390625,1217.47
740.5692138671875,pos,126935.015625,1196.76
740.581787109375,neg,11805.0126953125,417.017
740.5851440429688,neg,20788.166015625,532.956
740.923828125,neg,55119.23046875,1423.84
741.1175537109375,neg,69417.1484375,96.5498
741.180419921875,neg,42610.1875,397.113
741.188720703125,pos,9305701.0,298.558
741.18896484375,pos,3772130.0,297.389
741.1892700195312,pos,4865177.0,299.735
741.2152099609375,pos,6507448.5,305.639
741.2153930664062,pos,3648450.25,306.879
741.2228393554688,neg,51084.43359375,354.474
741.22412109375,neg,12373759.0,306.221
