name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM261.1294T60	3174174.178	7278351.988	2553352.433	7233812.31	2902696.892	5022635.405	1792816.555	2560159.082	2174073.26	4216603.654	3758291.883	2996997.665	6160776.554	3514438.139	1916059.028	3625866.948	3747775.442	2472522.092	2297563.467	3015743.782	3427522.235	4533092.14	3221286.316	2171672.982	2460792.418	4028994.988	2735920.885	3557621.824	1808508.8	2097114.4	6219443.836	6557369.807	3606383.51	1990365.089	1697061.391	2709009.64	4723640.225	2865709.905	2321212.621	3315693.251	1923969.019	2491554.934		4335292.866			5053048.202			2175682.966			3657297.734			3863757.907			3282054.827			2913609.828			3308683.812			3075236.097			2487748.341			5461065.717			2132145.373			3303520.917			2577072.402		4335292.866	2175682.966	3863757.907	2913609.828	3075236.097	5461065.717	3303520.917		5053048.202	3657297.734	3282054.827	3308683.812	2487748.341	2132145.373	2577072.402		1	0.501853746	0.891233424	0.67206759	0.709349101	1.259676309	0.762006402		1	0.723780496	0.649519794	0.654789679	0.492326264	0.421952312	0.510003526		0.501853746	0.891233424	0.67206759	0.709349101	1.259676309	0.762006402	0.723780496	0.649519794	0.654789679	0.492326264	0.421952312	0.510003526
PM261.1423T445	1397612.181	1508094.288	1601475.743	2786843.913	2970873.017	3066152.059	1100519.14	1074901.752	998581.2451	1911177.742	2253462.881	3586326.363	1239201.498	2011994.667	1588225.436	3260524.142	6394596.05	4767718.955	1191567.658	1349100.333	1244059.326	1892814.97	2395072.966	2153317.363	4577658.372	4029582.035	2576808.364	15668694.64	16783296.11	17894328.4	2909420.821	2267480.808	1631673.812	11949966.86	10711401.76	14856945.7	1013210.801	1153311.64	1193162.037	2414964.344	2506288.885	2350181.345		1502394.071			2941289.663			1058000.712			2583655.662			1613140.534			4807613.049			1261575.773			2147068.433			3728016.257			16782106.39			2269525.147			12506104.77			1119894.826			2423811.525		1502394.071	1058000.712	1613140.534	1261575.773	3728016.257	2269525.147	1119894.826		2941289.663	2583655.662	4807613.049	2147068.433	16782106.39	12506104.77	2423811.525		1	0.704209856	1.073713325	0.839710298	2.481383766	1.510605767	0.745406846		1	0.878409119	1.634525531	0.729975174	5.705696585	4.251911986	0.824064204		0.704209856	1.073713325	0.839710298	2.481383766	1.510605767	0.745406846	0.878409119	1.634525531	0.729975174	5.705696585	4.251911986	0.824064204
PM261.1544T794	0	17983.56848	43037.29962	5944842.21	7727065.174	8918449.804	10549.87559	31962.67524	19999.80442	19345669.95	11921990.76	11213570.65	13900.80438	13687.13641	12762.53744	2571310.214	6617932.432	4567166.163	26044.71829	12161.91873	29193.06073	9562680.943	12736473.63	11101066.3	12030.75645	0	16629.78171	818513.8644	2874500.727	1938228.475	75661.87474	32253.15051	31590.44426	3245055.033	4646651.023	4556653.92	12158.96477	12070.91939	28527.28821	7056467.489	7405075.367	10792010.45		20340.28936			7530119.063			20837.45175			14160410.45			13450.15941			4585469.603			22466.56591			11133406.96			9553.512718			1877081.022			46501.82317			4149453.326			17585.72412			8417851.103		20340.28936	20837.45175	13450.15941	22466.56591	9553.512718	46501.82317	17585.72412		7530119.063	14160410.45	4585469.603	11133406.96	1877081.022	4149453.326	8417851.103		1	1.024442247	0.661257034	1.104535216	0.469684209	2.286192804	0.864575907		1	1.880502862	0.608950478	1.478516723	0.249276407	0.551047506	1.117890837		1.024442247	0.661257034	1.104535216	0.469684209	2.286192804	0.864575907	1.880502862	0.608950478	1.478516723	0.249276407	0.551047506	1.117890837
PM261.072T207	1717030.639	1909016.701	1907139.732	6651379.297	9559944.935	8778436.604	1868945.029	2155427.71	2538447.982	11610137.63	8792204.235	6586373.478	391138.5032	653325.7611	696785.4341	1976752.233	2405540.947	3279696.646	2046042.339	1780647.245	1878863.779	5897360.09	8040114.011	7584571.933	444035.1216	623522.2986	812121.1929	476382.4748	610560.8389	491060.1714	1616175.873	1378573.948	1595637.493	1120945.894	1422056.207	1476029.241	1430745.394	1906992.514	1772214.727	5280374.783	5691630.921	7165369.319		1844395.691			8329920.279			2187606.907			8996238.447			580416.5661			2553996.609			1901851.121			7174015.345			626559.5377			526001.1617			1530129.105			1339677.114			1703317.545			6045791.674		1844395.691	2187606.907	580416.5661	1901851.121	626559.5377	1530129.105	1703317.545		8329920.279	8996238.447	2553996.609	7174015.345	526001.1617	1339677.114	6045791.674		1	1.186083289	0.314691999	1.031151358	0.339709934	0.829609998	0.923509827		1	1.079990942	0.306605168	0.861234574	0.063146002	0.160827123	0.725792261		1.186083289	0.314691999	1.031151358	0.339709934	0.829609998	0.923509827	1.079990942	0.306605168	0.861234574	0.063146002	0.160827123	0.725792261
PM263.0724T669	3029467.616	2171357.437	3195444.205	10096043.14	12503327.68	10326278.61	2160416.552	2420650.77	2652148.238	10701723.76	8297553.029	7964292.046	1797650.755	3162644.868	2517432.383	12352894.1	11596633.53	10654371.69	2187230.556	2871288.34	2342075.359	9195696.694	8418965.645	8881115.245	2624939.518	3343747.183	3700788.768	12443393.99	14405128.18	16797768.41	3172058.553	3295393.742	3188549.904	5149853.472	5846616.155	5988436.256	2731135.599	2672410.86	2246526.425	11264756.77	10329570.01	10299422.59		2798756.42			10975216.48			2411071.853			8987856.278			2492576.002			11534633.11			2466864.752			8831925.861			3223158.49			14548763.53			3218667.4			5661635.294			2550024.294			10631249.79		2798756.42	2411071.853	2492576.002	2466864.752	3223158.49	3218667.4	2550024.294		10975216.48	8987856.278	11534633.11	8831925.861	14548763.53	5661635.294	10631249.79		1	0.861479704	0.890601263	0.881414593	1.151639516	1.150034843	0.911127627		1	0.818922916	1.050970897	0.804715413	1.325601509	0.515856367	0.96865969		0.861479704	0.890601263	0.881414593	1.151639516	1.150034843	0.911127627	0.818922916	1.050970897	0.804715413	1.325601509	0.515856367	0.96865969
PM265.0663T464	74030.99675	79223.91944	415032.7652	5453264.351	11639923.49	10640161.14	126193.5913	198352.8285	29070.47086	32240349.74	6825111.499	22690153.68	20958.74524	0	55799.06274	4200819.671	7746531.158	3999661.627	92953.30308	257642.6232	176168.6105	1927084.467	4757121.96	3620186.782	73597.62435	154306.5806	119431.4304	6327076.453	15898286.44	9811950.37	1152730.771	680101.2811	0	2591450.524	2928612.327	2528817.437	161020.5513	132123.418	115671.7755	3965278.424	2275067.815	7602022.628		189429.2271			9244449.659			117872.2969			20585204.97			25585.93599			5315670.819			175588.1789			3434797.737			115778.5451			10679104.42			610944.0174			2682960.096			136271.9149			4614122.956		189429.2271	117872.2969	25585.93599	175588.1789	115778.5451	610944.0174	136271.9149		9244449.659	20585204.97	5315670.819	3434797.737	10679104.42	2682960.096	4614122.956		1	0.62224979	0.135068576	0.926932879	0.61119684	3.225183498	0.719381676		1	2.226763705	0.575012144	0.37155243	1.155190932	0.290223885	0.499123596		0.62224979	0.135068576	0.926932879	0.61119684	3.225183498	0.719381676	2.226763705	0.575012144	0.37155243	1.155190932	0.290223885	0.499123596
PM265.1105T361	5128479.764	4320399.413	4236802.482	20738613.87	31816712.19	27395385.94	222595.1918	1200780.808	2092002.188	9431209.729	26657861.89	32482985.8	0	231077.8957	26888.38873	3941515.908	13405382.28	20498002.47	1547851.056	1312800.011	985632.4099	15488898.92	25335684.66	22350773.15	160443.758	39770.22818	48149.91802	4213665.05	7429769.216	4767171.554	9023498.538	6655537.097	10020995.39	4726651.308	2213274.736	3397046.161	433828.6407	2177976.005	665135.2867	16052710.38	17793214.98	28346842.38		4561893.886			26650237.33			1171792.729			22857352.47			85988.76146			12614966.88			1282094.492			21058452.24			82787.96808			5470201.94			8566677.009			3445657.401			1092313.311			20730922.58		4561893.886	1171792.729	85988.76146	1282094.492	82787.96808	8566677.009	1092313.311		26650237.33	22857352.47	12614966.88	21058452.24	5470201.94	3445657.401	20730922.58		1	0.256865407	0.018849356	0.281044348	0.018147719	1.877877308	0.239442946		1	0.857679134	0.473352891	0.790178788	0.205259033	0.129291809	0.777888854		0.256865407	0.018849356	0.281044348	0.018147719	1.877877308	0.239442946	0.857679134	0.473352891	0.790178788	0.205259033	0.129291809	0.777888854
PM266.0734T559	1597639.842	1159080.424	2340124.408	30479395.12	45727087.92	32248785.16	848262.4431	1150497.661	1223364.294	35138253.49	24327743.44	26449078.34	807801.3634	5908776.563	3420588.142	24236535.06	38993415.82	43781975.16	1295695.158	1295071.792	1246470.686	34614271.79	37762162.52	28079968.08	9476701.986	10537487.71	5127399.568	90960623.2	182304668.9	124841988.3	3049795.731	2183359.687	1062542.285	51263022.86	21575372.19	28516605	2215795.516	3216994.123	2557817.271	27204115.37	24244798.38	30435283.97		1698948.225			36151756.06			1074041.466			28638358.42			3379055.356			35670642.01			1279079.212			33485467.46			8380529.756			132702426.8			2098565.901			33785000.01			2663535.637			27294732.57		1698948.225	1074041.466	3379055.356	1279079.212	8380529.756	2098565.901	2663535.637		36151756.06	28638358.42	35670642.01	33485467.46	132702426.8	33785000.01	27294732.57		1	0.632180222	1.988910143	0.752865328	4.932775251	1.235214747	1.567755625		1	0.792170604	0.986691821	0.926247328	3.670704863	0.93453275	0.755004336		0.632180222	1.988910143	0.752865328	4.932775251	1.235214747	1.567755625	0.792170604	0.986691821	0.926247328	3.670704863	0.93453275	0.755004336
PM268.1027T340	28154468.06	36217726.57	53284438.88	21786925.83	37980116.59	53144189.26	56989527.98	58788178.77	56658167.8	63693700.95	44876013.23	46883655.9	33207316.3	70424530.97	66461327.35	75011394.26	50837079.92	38237403.78	70355994.39	71746113.5	65579869.15	25309516.09	31509391.29	31601515.68	255051220.3	183298721.2	106357827	432595397.2	416070148.7	426589139.2	27324345.36	58379210.62	52643495.87	122842100.9	107459140.7	113633371.9	63324133.86	67412150.57	77100113.36	27202323.22	31847354.02	31478960.17		39218877.84			37637077.22			57478624.85			51817790.03			56697724.87			54695292.66			69227325.68			29473474.36			181569256.2			425084895			46115683.95			114644871.2			69278799.26			30176212.47		39218877.84	57478624.85	56697724.87	69227325.68	181569256.2	46115683.95	69278799.26		37637077.22	51817790.03	54695292.66	29473474.36	425084895	114644871.2	30176212.47		1	1.465585657	1.445674328	1.765153148	4.629639249	1.175854244	1.766465618		1	1.376775081	1.453229015	0.78309679	11.29431206	3.046062012	0.801768222		1.465585657	1.445674328	1.765153148	4.629639249	1.175854244	1.766465618	1.376775081	1.453229015	0.78309679	11.29431206	3.046062012	0.801768222
PM269.1064T345	2550621.633	3340398.755	5222266.468	1942664.896	3516748.313	5537138.637	5866930.661	5722491.754	5262239.426	6458488.426	4247951.754	4613130.92	2916321.7	6646543.618	6102891.445	6075571.812	4541380.085	3380544.42	6863142.392	6616960.621	6594037.965	2280770.347	3091625.174	2990014.101	26224778.84	17767700.65	10038855.12	44681996.51	42086946.76	43451652.73	2543684.617	5381821.346	4807119.48	12712520.84	11342524.79	11354818.39	6168678.913	6675371.108	7713348.13	2458501.661	3160782.477	2626787.713		3704428.952			3665517.282			5617220.614			5106523.7			5221918.921			4665832.105			6691380.326			2787469.874			18010444.87			43406865.34			4244208.481			11803288.01			6852466.05			2748690.617		3704428.952	5617220.614	5221918.921	6691380.326	18010444.87	4244208.481	6852466.05		3665517.282	5106523.7	4665832.105	2787469.874	43406865.34	11803288.01	2748690.617		1	1.516352638	1.409642077	1.80631898	4.861868079	1.14571194	1.849803611		1	1.393124983	1.272898679	0.760457436	11.84194808	3.220087943	0.749877959		1.516352638	1.409642077	1.80631898	4.861868079	1.14571194	1.849803611	1.393124983	1.272898679	0.760457436	11.84194808	3.220087943	0.749877959
PM270.096T544	8650992.436	7041784.932	8776281.396	33546046.68	56137252.55	41281612.9	4851055.101	5968320.887	6601310.212	71730745.07	34930249.85	31805747.96	3573835.739	10358823.2	8678420.041	9013851.745	14343126.12	14379488.82	6041628.333	5794447.253	5969368.837	19129379.56	26817643.59	24701095.37	6192519.303	9077881.594	8885096.615	5605014.423	9323325.294	6971701.136	9852362.489	9456079.762	6061241.779	2613380.818	2516888.895	2472410.237	5966701.972	7247403.093	5743450.059	22828871.53	21362092.86	31676694.29		8156352.922			43654970.71			5806895.4			46155580.96			7537026.328			12578822.23			5935148.141			23549372.84			8051832.504			7300013.618			8456561.343			2534226.65			6319185.041			25289219.56		8156352.922	5806895.4	7537026.328	5935148.141	8051832.504	8456561.343	6319185.041		43654970.71	46155580.96	12578822.23	23549372.84	7300013.618	2534226.65	25289219.56		1	0.71194754	0.924068196	0.727671816	0.987185398	1.036806698	0.774756206		1	1.057281226	0.288141809	0.539443103	0.167220674	0.058051274	0.579297595		0.71194754	0.924068196	0.727671816	0.987185398	1.036806698	0.774756206	1.057281226	0.288141809	0.539443103	0.167220674	0.058051274	0.579297595
PM275.134T675	396168.2023	373571.837	813468.5011	3806678.691	5886314.525	7886444.989	64959.86392	173787.001	228272.7363	10777882.65	6591614.874	8682538.393	225797.1023	2860757.541	2214354.055	2152570.109	5631275.497	4557746.009	395541.1962	525597.7839	189314.2095	5938421.542	7017333.977	6196461.126	1844430.362	2703361.979	1790123.824	3727727.624	10476005.01	9264156.496	7052739.633	6732106.299	4054719.414	432698.0355	444427.5508	693480.5136	735735.3219	865194.1843	393546.2441	3210265.934	3645842.076	5587136.029		527736.1802			5859812.735			155673.2004			8684011.971			1766969.566			4113863.872			370151.0632			6384072.215			2112638.722			7822629.711			5946521.782			523535.3666			664825.2501			4147748.013		527736.1802	155673.2004	1766969.566	370151.0632	2112638.722	5946521.782	664825.2501		5859812.735	8684011.971	4113863.872	6384072.215	7822629.711	523535.3666	4147748.013		1	0.294982998	3.34820623	0.701394138	4.003209939	11.26798201	1.259768185		1	1.481960664	0.702046986	1.089466934	1.334962407	0.089343361	0.707829448		0.294982998	3.34820623	0.701394138	4.003209939	11.26798201	1.259768185	1.481960664	0.702046986	1.089466934	1.334962407	0.089343361	0.707829448
PM275.0662T531	4450141.113	3555419.485	3724712.827	10078044.88	10639341.89	9997966.568	2718674.095	3200868.478	2861737.795	11410603.96	9246613.928	8598073.554	1321839.127	2020198.067	1914269.041	6131256.239	7156618.856	7147822.27	3651099.735	3010707.615	3169832.1	7212367.542	7825755.325	7010902.2	2045050.199	2033146.339	1887780.454	2184686.108	2958787.985	2879527.782	4040393.109	3963169.743	3283449.691	2632539.185	4364028.151	3750477.583	4131244.446	3194495.367	2742895.373	7040721.205	6440610.291	8076926.861		3910091.141			10238451.11			2927093.456			9751763.813			1752102.079			6811899.122			3277213.15			7349675.022			1988658.997			2674333.958			3762337.514			3582348.306			3356211.729			7186086.119		3910091.141	2927093.456	1752102.079	3277213.15	1988658.997	3762337.514	3356211.729		10238451.11	9751763.813	6811899.122	7349675.022	2674333.958	3582348.306	7186086.119		1	0.748599802	0.448097503	0.838142394	0.508596584	0.962212229	0.858346163		1	0.952464753	0.66532516	0.717850282	0.261204935	0.349891626	0.701872387		0.748599802	0.448097503	0.838142394	0.508596584	0.962212229	0.858346163	0.952464753	0.66532516	0.717850282	0.261204935	0.349891626	0.701872387
PM276.1173T793	3493350.778	3079209.395	3609686.97	7565079.225	9540531.708	13069331.02	3151003.955	3827089.115	3892541.35	17911084.9	11608048.08	13311548.29	6403889.761	18929033.52	19285049.65	10390395.19	17345788.94	18392484.59	4693423.607	3942933.332	3276701.735	9471166.103	13622229.82	11120918.52	19411479.17	25842290.57	18177970.18	46824989.07	66400069.12	62359613.74	6322205.693	5473315.928	3740084.259	2521297.085	3367407.602	2501268.522	4702844.955	4030698.504	3416512.161	7549816.616	9077655.063	11120967.53		3394082.381			10058313.98			3623544.807			14276893.76			14872657.64			15376222.9			3971019.558			11404771.48			21143913.31			58528223.98			5178535.293			2796657.736			4050018.54			9249479.735		3394082.381	3623544.807	14872657.64	3971019.558	21143913.31	5178535.293	4050018.54		10058313.98	14276893.76	15376222.9	11404771.48	58528223.98	2796657.736	9249479.735		1	1.067606616	4.38193773	1.169983257	6.229640572	1.525754154	1.193258762		1	1.419412217	1.528707786	1.133865129	5.818890131	0.278044386	0.919585504		1.067606616	4.38193773	1.169983257	6.229640572	1.525754154	1.193258762	1.419412217	1.528707786	1.133865129	5.818890131	0.278044386	0.919585504
PM277.0876T589	42660621.2	34072238.33	51280172.1	320209431.3	472157001.2	405150247.6	61105604.08	57760428.48	51769715.31	445441596.8	325428384.5	284925469.7	19360475.28	77811512.94	55811825.53	317751077.1	372108309.1	412427227.5	44429607.61	48746646.32	52246590.16	452126054.5	421756663.8	374916034.2	61118084.84	86428062.52	64101032.02	164895906	246369367.5	231336561.2	53776692.25	49338525.55	59100770.3	193891505.6	166430671.5	183948497.7	71126198.44	81405473.86	72382401.98	271724227.3	287849557.1	333994732.1		42671010.54			399172226.7			56878582.63			351931817			50994604.58			367428871.3			48474281.36			416266250.8			70549059.79			214200611.6			54071996.03			181423558.3			74971358.1			297856172.2		42671010.54	56878582.63	50994604.58	48474281.36	70549059.79	54071996.03	74971358.1		399172226.7	351931817	367428871.3	416266250.8	214200611.6	181423558.3	297856172.2		1	1.332956073	1.195064376	1.136000314	1.653325265	1.267183396	1.75696233		1	0.881654067	0.920477044	1.042823681	0.536612012	0.454499452	0.74618461		1.332956073	1.195064376	1.136000314	1.653325265	1.267183396	1.75696233	0.881654067	0.920477044	1.042823681	0.536612012	0.454499452	0.74618461
PM277.1014T768	2407484.293	2428717.072	2563750.158	5616158.248	7687102.212	7214015.631	2236107.686	2447200.06	2667687.94	10418653.82	6554862.393	5574745.556	2015400.183	2762770.212	2870641.711	2661705.581	4154278.437	4201786.485	2338839.587	2440282.311	2468844.082	4288662.908	5987319.813	5432352.364	2631977.653	3170519.996	2792388.433	5046255.45	6963808.274	6653264.588	2559234.814	2561800.122	2460428.777	1336325.674	912818.6425	1600802.33	2463719.39	2202448.047	2104811.76	4144872.408	4439959.895	6082077.998		2466650.508			6839092.03			2450331.896			7516087.258			2549604.035			3672590.167			2415988.66			5236111.695			2864962.028			6221109.438			2527154.571			1283315.549			2256993.066			4888970.1		2466650.508	2450331.896	2549604.035	2415988.66	2864962.028	2527154.571	2256993.066		6839092.03	7516087.258	3672590.167	5236111.695	6221109.438	1283315.549	4888970.1		1	0.993384303	1.033630029	0.979461279	1.161478701	1.024528835	0.915003183		1	1.098989051	0.536999671	0.765615037	0.909639673	0.187644141	0.714856604		0.993384303	1.033630029	0.979461279	1.161478701	1.024528835	0.915003183	1.098989051	0.536999671	0.765615037	0.909639673	0.187644141	0.714856604
PM277.0668T408	685274.0706	460581.7402	848685.1011	4286462.774	11618795.06	6616458.164	135994.8646	257888.9936	265283.2672	11668324.74	4522669.559	3247715.599	0	367616.5784	185002.2925	1291915.233	1813697.328	2882129.475	292197.0636	377836.247	329398.6953	4018729.887	3465003.578	3071623.646	60310.67874	363418.5117	321940.9528	1089917.331	2234783.561	1299456.141	675671.1831	382219.7999	1132644.825	36415828.3	353495.3283	343508.0284	261272.642	431937.882	302036.1236	4267938.105	3536769.982	3528817.323		664846.9707			7507238.667			219722.3751			6479569.965			184206.2903			1995914.012			333144.002			3518452.37			248556.7144			1541385.678			730178.6026			12370943.88			331748.8825			3777841.803		664846.9707	219722.3751	184206.2903	333144.002	248556.7144	730178.6026	331748.8825		7507238.667	6479569.965	1995914.012	3518452.37	1541385.678	12370943.88	3777841.803		1	0.330485638	0.277065698	0.501083733	0.373855527	1.098265668	0.498985326		1	0.863109627	0.265865267	0.468674639	0.205319925	1.647868735	0.503226548		0.330485638	0.277065698	0.501083733	0.373855527	1.098265668	0.498985326	0.863109627	0.265865267	0.468674639	0.205319925	1.647868735	0.503226548
PM278.091T593	4313110.53	3369462.862	5283762.587	31774673.83	48040257.86	40429210.91	6160966.579	5701758.69	5158309.495	44310756.61	32737755.12	28244895.76	1711951.014	7501470.609	5695162.138	15529585.21	38079282.32	32411223.87	4381885.653	4686371.386	5171185.617	45019548.21	42146539.01	37652255.38	5992579.592	8923833.427	6297427.316	16403535.36	24806186.63	22001281.86	5421690.068	5053144.579	5712794.489	18412189.25	16491471.27	18033256.19	6875475.93	8055602.748	7207463.322	28147269.16	28840917.58	33756662.21		4322111.993			40081380.87			5673678.255			35097802.5			4969527.92			28673363.8			4746480.885			41606114.2			7071280.112			21070334.62			5395876.379			17645638.9			7379514			30248282.98		4322111.993	5673678.255	4969527.92	4746480.885	7071280.112	5395876.379	7379514		40081380.87	35097802.5	28673363.8	41606114.2	21070334.62	17645638.9	30248282.98		1	1.312709681	1.149791567	1.098185538	1.636070542	1.248435114	1.707386114		1	0.875663506	0.715378642	1.038040938	0.52568884	0.440245284	0.754671679		1.312709681	1.149791567	1.098185538	1.636070542	1.248435114	1.707386114	0.875663506	0.715378642	1.038040938	0.52568884	0.440245284	0.754671679
PM279.0923T592	500882.8834	359071.5673	763395.6645	7260450.817	10100542.58	8745610.857	911296.9078	814912.7427	695774.4211	8923538.004	6943001.406	6106796.867	125819.1545	1036733.908	574548.2745	7204359.724	8197309.024	8878444.053	561489.4039	575581.211	665996.618	9271289.207	8822741.251	7953587.852	920720.4345	1437616.359	917555.923	3656417.378	5651484.721	5476970.485	956140.8132	675780.1823	764798.4753	4459213.634	3864176.454	4197005.922	1092997.205	1416275.603	871709.9309	6087102.806	6429518.675	7478885.867		541116.7051			8702201.417			807328.0239			7324445.426			579033.7788			8093370.934			601022.411			8682539.437			1091964.239			4928290.861			798906.4903			4173465.337			1126994.246			6665169.116		541116.7051	807328.0239	579033.7788	601022.411	1091964.239	798906.4903	1126994.246		8702201.417	7324445.426	8093370.934	8682539.437	4928290.861	4173465.337	6665169.116		1	1.491966551	1.070071897	1.110707552	2.017982865	1.476403302	2.082719376		1	0.841677304	0.930037188	0.997740574	0.566326913	0.479587306	0.765917588		1.491966551	1.070071897	1.110707552	2.017982865	1.476403302	2.082719376	0.841677304	0.930037188	0.997740574	0.566326913	0.479587306	0.765917588
PM279.2301T419	1769744.643	1586208.776	1831687.826	970094.9161	774372.4372	878151.277	1633778.51	1769507.352	1891180.78	4691941.402	386712.2418	202126.4564	1460984.594	925262.7984	1191927.363	542570.5621	500853.3206	647449.2531	1824175.765	1930046.744	1842564.731	506816.0039	165587.7358	444591.5031	693503.808	771885.6107	1136211.816	1163295.916	2384589.041	1778668.027	1889723.447	1430230.445	1423802.598	1627235.027	1759487.521	1919854.05	1731009.056	1604587.243	1619038.538	1921985.857	864710.9184	520983.4999		1729213.748			874206.2101			1764822.214			1760260.033			1192724.918			563624.3786			1865595.747			372331.7476			867200.4117			1775517.661			1581252.164			1768858.866			1651544.946			1102560.092		1729213.748	1764822.214	1192724.918	1865595.747	867200.4117	1581252.164	1651544.946		874206.2101	1760260.033	563624.3786	372331.7476	1775517.661	1768858.866	1102560.092		1	1.020592287	0.689749847	1.07886937	0.501499836	0.914434184	0.955084325		1	2.013552424	0.644727036	0.425908376	2.031005546	2.023388585	1.261212834		1.020592287	0.689749847	1.07886937	0.501499836	0.914434184	0.955084325	2.013552424	0.644727036	0.425908376	2.031005546	2.023388585	1.261212834
PM280.0904T765	873816.6911	1057334.365	2083101.366	10666224.26	9134359.89	11927006.62	1290000.538	2649004.711	2309816.927	12787500.56	9261325.261	10293177.05	5484531.372	8524773.068	6957933.033	24642902.38	29694907.64	34084717.1	1378907.933	4358579.429	1709569.873	16891417.83	16334534.68	11972843.37	612809.2349	751477.3411	888052.2998	2810628.682	3418000.737	3556841.798	6149258.068	7158777.832	4045127.983	8188815.881	5206535.251	8551084.537	7096136.668	6564493.745	5471965.681	12075113.54	10404355.32	14735755.3		1338084.141			10575863.59			2082940.725			10780667.63			6989079.158			29474175.71			2482352.412			15066265.3			750779.6253			3261823.739			5784387.961			7315478.557			6377532.031			12405074.72		1338084.141	2082940.725	6989079.158	2482352.412	750779.6253	5784387.961	6377532.031		10575863.59	10780667.63	29474175.71	15066265.3	3261823.739	7315478.557	12405074.72		1	1.556659003	5.22319856	1.855154198	0.561085512	4.322888064	4.766166668		1	1.01936523	2.786928505	1.424589601	0.308421503	0.691714534	1.172960923		1.556659003	5.22319856	1.855154198	0.561085512	4.322888064	4.766166668	1.01936523	2.786928505	1.424589601	0.308421503	0.691714534	1.172960923
PM282.0471T559	662180.941	494944.6176	1092412.885	19151842.88	35709141.25	23248804.26	68992.51104	230167.6827	332602.3354	38506383.23	19210185.65	19313408.85	0	2195477.434	899624.5135	6561210.738	13763513.63	15331800.59	328048.6286	275188.9002	274004.2845	16214564.41	22765155.54	17484606.15	2435786.376	3162916.933	1540607.239	22770923.91	52275878.31	39722606.36	1389400.703	902685.4446	564970.8387	9031817.166	4157330.688	5070667.762	603448.4723	1060957.239	728876.696	13126096.09	13159323.58	18766975.67		749846.1479			26036596.13			210587.5097			25676659.24			1031700.649			11885508.32			292413.9378			18821442.03			2379770.182			38256469.53			952352.3288			6086605.206			797760.8023			15017465.11		749846.1479	210587.5097	1031700.649	292413.9378	2379770.182	952352.3288	797760.8023		26036596.13	25676659.24	11885508.32	18821442.03	38256469.53	6086605.206	15017465.11		1	0.280840957	1.375883109	0.389965246	3.173677946	1.270063641	1.063899314		1	0.986175732	0.456492402	0.722884126	1.469334522	0.233771157	0.576782965		0.280840957	1.375883109	0.389965246	3.173677946	1.270063641	1.063899314	0.986175732	0.456492402	0.722884126	1.469334522	0.233771157	0.576782965
