sample ID mass	polarity	intensity	retention time
sample 1483.2689209	pos	2726690.25	1272.5
sample 1483.47106934	pos	888495.875	1189.42
sample 1483.4744873	pos	2530855.75	1290.85
sample 1483.57324219	pos	3614033.0	70.2716
sample 1483.66430664	pos	213581.0	672.028
sample 1484.38244629	pos	169300656.0	331.078
sample 1486.37463379	neg	1708453.25	1281.66
sample 1486.87792969	neg	563162.1875	219.832
sample 1487.13720703	neg	32988.6679688	1248.57
sample 1487.2232666	pos	1950876.5	59.0052
sample 1487.49121094	pos	8589477.0	1424.43
sample 1487.57983398	pos	1491362.375	1156.5
sample 1487.73706055	pos	159878.40625	518.157
sample 1488.00976562	pos	10282009.0	425.06
sample 1488.27392578	pos	311996.34375	665.547
sample 1488.68774414	neg	425939.1875	381.12
sample 1489.16589355	pos	511109.65625	862.843
sample 1489.8371582	pos	382450.84375	823.996
sample 1490.49291992	neg	559777.125	544.538
sample 1490.60473633	neg	370209.84375	1065.39
sample 1490.95397949	neg	554290.6875	549.749
sample 1491.4942627	pos	478946.75	852.9
sample 1491.82897949	pos	2934214.0	1422.08
sample 1492.0246582	pos	6259249.0	1410.1
sample 1492.04699707	neg	792092.1875	59.5851
sample 1492.40393066	neg	21981.8085938	747.757
sample 1492.95202637	pos	6806165.0	916.622
sample 1493.50817871	neg	614482.5	592.482
sample 1494.30480957	neg	583752.8125	1462.92
sample 1494.3671875	neg	22697.3222656	182.561
sample 1494.39807129	neg	701162.75	614.424
sample 1494.39929199	neg	444936.90625	1183.94
sample 1494.66467285	pos	155623.578125	758.792
sample 1494.69348145	pos	2757807.5	506.488
sample 1494.88916016	pos	328146208.0	361.128
sample 1494.8894043	neg	408213.34375	1073.87
sample 1495.13916016	neg	480002.71875	1078.6
sample 1495.54992676	neg	1188469.25	1410.68
sample 1495.62023926	neg	686189.9375	77.2662
sample 1495.80163574	neg	595670.5625	81.0377
sample 1495.8449707	pos	654924.4375	111.124
sample 1496.06030273	pos	43500248.0	395.206
sample 1496.15124512	neg	513511.65625	1115.92
sample 1497.98291016	neg	471702.84375	1130.36
sample 1498.42553711	pos	226253.125	483.38
sample 1498.98937988	pos	1779395.125	1284.66
sample 1499.09838867	neg	525173.4375	773.645
sample 1499.17810059	neg	641141.3125	311.087
sample 1499.23376465	neg	20011.6132812	323.238
