mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
744.551574707	neg	56165.8984375	1094.26	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.551879883	neg	53708.7578125	1084.66	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.552185059	neg	71729.59375	1182.75	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.552490234	neg	55610.1210938	1123.23	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.552612305	neg	73178.2734375	1058.17	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.552734375	neg	59215.5117188	1160.66	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.552978516	neg	46706.1210938	1038.94	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.553100586	neg	49559.6796875	1065.39	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.553100586	neg	18153.9160156	1034.13	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.553771973	neg	40752.8164062	1071.51	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.553771973	neg	38221.2578125	1422.66	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.554077148	neg	50455.390625	1076.24	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.554199219	neg	66579.8828125	1136.52	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.554199219	neg	64647.5117188	1427.44	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.554321289	neg	68090.1484375	1105.06	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.554382324	neg	83514.1484375	1102.7	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.554504395	neg	72877.796875	1129.18	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.55480957	neg	116322.039062	1210.69	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.555114746	neg	19415.1542969	978.726	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.555847168	neg	40912.9765625	1022.12	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.555847168	neg	19849.9511719	966.688	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.555969238	neg	48769.5664062	1045.02	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
744.556213379	neg	21060.3496094	929.283	C41H78NO8P	1.90243902439	0.19512195122	0.0243902439024
747.155639648	neg	94977.9609375	275.358	C37H30O17	0.810810810811	0.459459459459	0.0
747.428649902	neg	111435.210938	1094.26	C41H62O12	1.51219512195	0.292682926829	0.0
747.429077148	neg	74443.5703125	1097.81	C41H62O12	1.51219512195	0.292682926829	0.0
747.517456055	pos	420843.84375	1151.69	C40H77O10P	1.925	0.25	0.0
747.518005371	pos	536640.8125	1150.43	C40H77O10P	1.925	0.25	0.0
747.518066406	pos	308772.03125	1164.98	C40H77O10P	1.925	0.25	0.0
747.518066406	pos	209674.71875	1188.21	C40H77O10P	1.925	0.25	0.0
747.518066406	pos	380697.625	1172.35	C40H77O10P	1.925	0.25	0.0
747.518127441	pos	293725.34375	963.652	C40H77O10P	1.925	0.25	0.0
747.518127441	pos	323713.125	1162.6	C40H77O10P	1.925	0.25	0.0
747.518127441	pos	616543.4375	1144.39	C40H77O10P	1.925	0.25	0.0
747.518188477	pos	384535.5625	1143.21	C40H77O10P	1.925	0.25	0.0
747.518188477	pos	607793.1875	1128.6	C40H77O10P	1.925	0.25	0.0
747.518188477	pos	289249.125	1217.47	C40H77O10P	1.925	0.25	0.0
747.518188477	pos	577684.25	1106.85	C40H77O10P	1.925	0.25	0.0
747.518249512	pos	197705.15625	1186.94	C40H77O10P	1.925	0.25	0.0
747.518249512	pos	529460.5625	1158.88	C40H77O10P	1.925	0.25	0.0
747.518249512	pos	368611.78125	1169.82	C40H77O10P	1.925	0.25	0.0
747.518249512	pos	600427.5	1117.77	C40H77O10P	1.925	0.25	0.0
747.518310547	pos	456927.53125	1152.95	C40H77O10P	1.925	0.25	0.0
747.518310547	pos	405466.75	1166.18	C40H77O10P	1.925	0.25	0.0
747.518310547	pos	571862.875	1134.68	C40H77O10P	1.925	0.25	0.0
747.518310547	pos	511882.6875	1148.04	C40H77O10P	1.925	0.25	0.0
747.518310547	pos	104991.265625	1224.76	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	669494.4375	1112.96	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	605415.3125	1120.14	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	431970.65625	1157.69	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	524374.75	1123.83	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	227427.484375	1182.16	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	690601.875	1052.87	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	621612.8125	1049.18	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	314451.78125	1210.11	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	680778.125	1089.99	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	296743.21875	1213.76	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	404913.96875	1141.95	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	203912.0	1183.36	C40H77O10P	1.925	0.25	0.0
747.518371582	pos	503893.9375	1132.3	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	131096.921875	1185.73	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	304647.625	1171.09	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	623369.125	1110.52	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	291300.25	1173.54	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	273041.59375	1178.42	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	378767.15625	1155.31	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	705197.125	1133.49	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	705942.875	1102.11	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	297607.25	1177.21	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	580829.9375	1138.31	C40H77O10P	1.925	0.25	0.0
747.518432617	pos	272102.25	1405.22	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	454618.9375	1029.84	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	280524.09375	1167.45	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	214386.96875	1179.62	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	348119.96875	1168.63	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	627961.5625	1115.33	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	277103.625	1189.42	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	479916.5	1020.21	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	247618.328125	1227.28	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	199442.640625	932.345	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	594195.875	1139.5	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	274254.375	1160.08	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	215354.125	933.535	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	711780.5	1121.39	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	533391.625	1137.13	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	242369.125	1163.8	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	628121.625	1140.68	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	545527.5	1048.0	C40H77O10P	1.925	0.25	0.0
747.518493652	pos	158749.859375	1214.95	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	293320.875	1180.88	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	196357.796875	1184.54	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	743022.4375	1086.44	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	311717.5	1175.94	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	217139.359375	1201.69	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	170864.015625	1109.33	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	391323.1875	1161.34	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	645044.875	1111.77	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	534064.375	1116.52	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	207773.84375	1193.19	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	616190.5625	1072.1	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	665876.1875	1105.66	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	351421.6875	1146.77	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	704724.125	1073.29	C40H77O10P	1.925	0.25	0.0
747.518554688	pos	651726.3125	1078.01	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	793702.25	1103.3	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	237813.078125	1194.38	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	418751.53125	1149.23	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	97251.7578125	884.859	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	594271.5625	1079.2	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	397941.125	999.731	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	364446.59375	1174.74	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	858146.75	1092.49	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	333822.28125	980.511	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	600418.625	1108.11	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	705232.4375	1100.86	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	577021.5	1114.14	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	154372.5625	1222.37	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	391690.125	1019.02	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	220576.75	1190.62	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	692530.625	1080.38	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	532645.5625	1122.65	C40H77O10P	1.925	0.25	0.0
747.518615723	pos	545158.3125	1051.61	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	284130.78125	969.663	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	522370.8125	1032.36	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	260013.25	1212.55	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	598114.9375	1050.36	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	276107.0625	1221.12	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	804491.25	1104.48	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	198896.25	1216.22	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	657552.625	1074.47	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	148810.78125	1200.42	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	465267.03125	1021.47	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	17182.7089844	757.525	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	154744.15625	1199.23	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	677389.375	1093.68	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	439565.65625	1145.58	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	604818.125	1099.6	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	234338.515625	944.361	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	1734162.375	1408.93	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	593016.3125	1042.07	C40H77O10P	1.925	0.25	0.0
747.518676758	pos	558677.8125	1033.55	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	198337.5625	1404.03	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	77968.1796875	862.843	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	395167.46875	1156.5	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	1780113.875	1414.85	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	228889.734375	949.217	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	689521.125	1098.41	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	352356.84375	968.479	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	428041.65625	1009.35	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	512237.0625	1135.87	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	184671.625	1223.57	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	729529.625	1097.23	C40H77O10P	1.925	0.25	0.0
747.518737793	pos	221876.25	1208.92	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	209545.96875	1196.76	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	228325.765625	958.838	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	570389.5625	1045.63	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	522788.65625	1407.75	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	730053.9375	1087.62	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	477920.21875	1131.04	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	137588.953125	900.666	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	165098.390625	911.752	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	368752.5625	1010.54	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	694987.3125	1129.78	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	652236.5	1075.65	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	551232.75	1044.44	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	733453.25	1082.89	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	265523.5625	957.641	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	154889.859375	915.431	C40H77O10P	1.925	0.25	0.0
747.518798828	pos	450965.78125	1016.57	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	221450.5	1219.86	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	466523.03125	1015.38	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	118376.484375	895.774	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	24806.3574219	796.002	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	610597.0625	1081.64	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	421762.8125	998.543	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	179317.28125	1195.57	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	528210.9375	1031.1	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	304505.34375	964.844	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	489513.75	1118.96	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	588776.6875	1054.05	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	296307.25	1402.84	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	232142.25	1198.02	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	542230.75	1070.85	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	424257.09375	1008.16	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	1372881.625	1418.49	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	1789362.625	1410.1	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	493093.9375	1043.25	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	695156.9375	1085.26	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	652141.375	1091.24	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	160726.6875	1406.48	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	401328.9375	1013.0	C40H77O10P	1.925	0.25	0.0
747.518859863	pos	405484.59375	1154.13	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	481734.59375	1039.55	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	578303.1875	1040.81	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	539554.9375	1096.05	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	730678.5	1088.8	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	109587.78125	886.065	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	69590.1328125	850.313	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	638860.0625	1084.08	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	457204.71875	1017.83	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	1506901.25	1417.33	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	464669.15625	1028.65	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	288326.8125	966.029	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	308000.84375	978.14	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	653615.875	1076.83	C40H77O10P	1.925	0.25	0.0
747.518920898	pos	109194.84375	881.225	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	388306.65625	1014.19	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	898141.1875	1422.08	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	243340.375	946.745	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	176697.3125	913.029	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	570114.5	1037.17	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	1045733.375	1412.51	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	389829.40625	1011.8	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	555885.75	1034.73	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	239279.59375	948.019	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	143997.984375	899.457	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	380457.125	997.355	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	510533.375	1023.91	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	320086.75	1211.37	C40H77O10P	1.925	0.25	0.0
747.518981934	pos	246667.3125	1191.91	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	790535.6875	1411.27	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	444215.375	1022.73	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	349305.09375	979.327	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	531766.5	1046.82	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	108374.9375	878.736	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	165435.953125	914.227	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	225229.34375	1218.66	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	1759403.0	1416.09	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	41502.8945312	832.88	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	312787.125	973.293	C40H77O10P	1.925	0.25	0.0
747.519042969	pos	1372440.5	1413.67	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	113925.085938	896.978	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	223508.171875	974.489	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	76840.5390625	864.06	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	138368.6875	903.223	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	154061.328125	904.43	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	137857.734375	898.249	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	421813.5	1038.36	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	772346.1875	1094.86	C40H77O10P	1.925	0.25	0.0
747.519104004	pos	816232.9375	1420.83	C40H77O10P	1.925	0.25	0.0
747.519165039	pos	101150.554688	879.943	C40H77O10P	1.925	0.25	0.0
747.519165039	pos	23863.7207031	797.326	C40H77O10P	1.925	0.25	0.0
747.519165039	pos	87642.125	865.271	C40H77O10P	1.925	0.25	0.0
747.519165039	pos	322983.90625	976.876	C40H77O10P	1.925	0.25	0.0
747.519165039	pos	1160695.625	1419.66	C40H77O10P	1.925	0.25	0.0
747.519165039	pos	244640.4375	945.556	C40H77O10P	1.925	0.25	0.0
747.519226074	pos	113635.6875	882.433	C40H77O10P	1.925	0.25	0.0
747.519226074	pos	344671.34375	975.681	C40H77O10P	1.925	0.25	0.0
747.519226074	pos	238138.1875	1429.22	C40H77O10P	1.925	0.25	0.0
747.519226074	pos	21511.5175781	784.59	C40H77O10P	1.925	0.25	0.0
747.519287109	pos	60522.2890625	1436.61	C40H77O10P	1.925	0.25	0.0
747.519287109	pos	480276.28125	1035.92	C40H77O10P	1.925	0.25	0.0
747.519287109	pos	77003.671875	855.341	C40H77O10P	1.925	0.25	0.0
747.519287109	pos	325017.90625	1426.86	C40H77O10P	1.925	0.25	0.0
747.519287109	pos	65482.03125	861.551	C40H77O10P	1.925	0.25	0.0
747.519348145	pos	127067.585938	901.946	C40H77O10P	1.925	0.25	0.0
747.519348145	pos	97537.0	867.765	C40H77O10P	1.925	0.25	0.0
747.519348145	pos	65373.2734375	847.867	C40H77O10P	1.925	0.25	0.0
747.519348145	pos	110681.03125	883.648	C40H77O10P	1.925	0.25	0.0
747.519348145	pos	38487.8671875	820.143	C40H77O10P	1.925	0.25	0.0
747.519348145	pos	138106.9375	1431.61	C40H77O10P	1.925	0.25	0.0
747.51940918	pos	30030.2949219	806.21	C40H77O10P	1.925	0.25	0.0
747.51940918	pos	289222.78125	1428.04	C40H77O10P	1.925	0.25	0.0
747.51940918	pos	52776.0898438	842.898	C40H77O10P	1.925	0.25	0.0
747.51940918	pos	41222.828125	825.238	C40H77O10P	1.925	0.25	0.0
747.519470215	pos	134387.171875	894.559	C40H77O10P	1.925	0.25	0.0
747.519470215	pos	51261.375	834.116	C40H77O10P	1.925	0.25	0.0
747.51953125	pos	72258.2109375	851.606	C40H77O10P	1.925	0.25	0.0
747.51953125	pos	41045.0898438	815.114	C40H77O10P	1.925	0.25	0.0
747.51953125	pos	25862.8027344	792.273	C40H77O10P	1.925	0.25	0.0
747.51953125	pos	109873.929688	1434.1	C40H77O10P	1.925	0.25	0.0
747.51953125	pos	147577.59375	905.635	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	53056.1328125	844.121	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	85760.796875	870.187	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	16015.0957031	753.652	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	45966.0195312	816.353	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	87344.7421875	868.974	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	36853.125	822.76	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	95589.75	866.476	C40H77O10P	1.925	0.25	0.0
747.519592285	pos	50437.5234375	837.866	C40H77O10P	1.925	0.25	0.0
747.51965332	pos	196872.921875	1430.42	C40H77O10P	1.925	0.25	0.0
747.51965332	pos	65092.7265625	840.306	C40H77O10P	1.925	0.25	0.0
747.51965332	pos	75550.0234375	860.263	C40H77O10P	1.925	0.25	0.0
747.519714355	pos	50747.5390625	836.569	C40H77O10P	1.925	0.25	0.0
747.519714355	pos	50246.7734375	849.09	C40H77O10P	1.925	0.25	0.0
747.519714355	pos	69870.0234375	852.9	C40H77O10P	1.925	0.25	0.0
747.519775391	pos	52308.2851562	827.789	C40H77O10P	1.925	0.25	0.0
747.519775391	pos	21464.7519531	776.835	C40H77O10P	1.925	0.25	0.0
747.519836426	pos	66873.859375	854.127	C40H77O10P	1.925	0.25	0.0
747.519836426	pos	50492.8515625	839.086	C40H77O10P	1.925	0.25	0.0
747.519836426	pos	32313.8183594	799.845	C40H77O10P	1.925	0.25	0.0
747.519897461	pos	120381.390625	1432.89	C40H77O10P	1.925	0.25	0.0
747.519897461	pos	40194.0117188	812.635	C40H77O10P	1.925	0.25	0.0
747.519897461	pos	42032.7890625	826.483	C40H77O10P	1.925	0.25	0.0
747.519958496	pos	15695.8105469	758.792	C40H77O10P	1.925	0.25	0.0
747.519958496	pos	24913.2773438	798.592	C40H77O10P	1.925	0.25	0.0
747.520080566	pos	74894.9296875	1435.31	C40H77O10P	1.925	0.25	0.0
747.520080566	pos	27020.703125	790.944	C40H77O10P	1.925	0.25	0.0
747.520141602	pos	37623.6015625	818.903	C40H77O10P	1.925	0.25	0.0
747.520141602	pos	34413.3242188	801.163	C40H77O10P	1.925	0.25	0.0
747.520263672	pos	61667.5351562	845.351	C40H77O10P	1.925	0.25	0.0
747.520324707	pos	44418.9375	821.462	C40H77O10P	1.925	0.25	0.0
747.520385742	pos	54390.9921875	835.347	C40H77O10P	1.925	0.25	0.0
747.520507812	pos	32280.4277344	807.549	C40H77O10P	1.925	0.25	0.0
747.520507812	pos	35933.3710938	813.877	C40H77O10P	1.925	0.25	0.0
747.520568848	pos	27156.5429688	794.755	C40H77O10P	1.925	0.25	0.0
755.203674316	pos	39691020.0	292.601	C33H40O20	1.21212121212	0.606060606061	0.0
755.204223633	pos	17099976.0	291.369	C33H40O20	1.21212121212	0.606060606061	0.0
755.204223633	pos	13171493.0	293.762	C33H40O20	1.21212121212	0.606060606061	0.0
755.204589844	pos	1152165.875	312.932	C33H40O20	1.21212121212	0.606060606061	0.0
755.204772949	pos	2475116.5	310.499	C33H40O20	1.21212121212	0.606060606061	0.0
755.204833984	pos	1126481.875	311.682	C33H40O20	1.21212121212	0.606060606061	0.0
755.20501709	pos	879375.6875	309.316	C33H40O20	1.21212121212	0.606060606061	0.0
755.464172363	neg	11701.7197266	429.41	C37H72O11P2	1.94594594595	0.297297297297	0.0
756.207702637	pos	6066880.0	291.369	C33H41O20	1.24242424242	0.606060606061	0.0
756.207824707	pos	4567061.0	293.762	C33H41O20	1.24242424242	0.606060606061	0.0
756.208190918	pos	962283.75	310.499	C33H41O20	1.24242424242	0.606060606061	0.0
756.208618164	pos	347500.8125	309.316	C33H41O20	1.24242424242	0.606060606061	0.0
756.322021484	neg	24818.8007812	778.752	C39H49NO14	1.25641025641	0.358974358974	0.025641025641
756.32208252	neg	24004.9570312	794.095	C39H49NO14	1.25641025641	0.358974358974	0.025641025641
756.322143555	neg	49723.953125	777.494	C39H49NO14	1.25641025641	0.358974358974	0.025641025641
756.322692871	neg	15851.03125	478.826	C39H49NO14	1.25641025641	0.358974358974	0.025641025641
756.323669434	neg	28697.5234375	795.339	C39H49NO14	1.25641025641	0.358974358974	0.025641025641
757.21661377	neg	79333.6875	269.366	C33H40O20	1.21212121212	0.606060606061	0.0
757.218200684	neg	30499.5253906	271.861	C33H40O20	1.21212121212	0.606060606061	0.0
757.218261719	neg	90174.734375	268.198	C33H40O20	1.21212121212	0.606060606061	0.0
757.218383789	neg	204131.078125	275.358	C33H40O20	1.21212121212	0.606060606061	0.0
757.219238281	neg	9217850.0	292.022	C33H40O20	1.21212121212	0.606060606061	0.0
757.219421387	neg	1292825.375	294.342	C33H40O20	1.21212121212	0.606060606061	0.0
757.219482422	neg	607086.6875	309.902	C33H40O20	1.21212121212	0.606060606061	0.0
757.219543457	neg	360710.78125	313.517	C33H40O20	1.21212121212	0.606060606061	0.0
757.219543457	neg	313195.09375	267.032	C33H40O20	1.21212121212	0.606060606061	0.0
757.219604492	neg	785775.5	290.788	C33H40O20	1.21212121212	0.606060606061	0.0
757.219726562	neg	176196.015625	256.117	C33H40O20	1.21212121212	0.606060606061	0.0
757.219726562	neg	641141.3125	311.087	C33H40O20	1.21212121212	0.606060606061	0.0
757.220092773	neg	80383.2421875	257.442	C33H40O20	1.21212121212	0.606060606061	0.0
757.22052002	neg	281274.625	274.2	C33H40O20	1.21212121212	0.606060606061	0.0
757.220581055	neg	233438.53125	312.341	C33H40O20	1.21212121212	0.606060606061	0.0
757.220947266	neg	149205.78125	287.291	C33H40O20	1.21212121212	0.606060606061	0.0
758.222229004	neg	66396.375	1402.23	C33H41O20	1.24242424242	0.606060606061	0.0
758.222229004	neg	104889.507812	274.2	C33H41O20	1.24242424242	0.606060606061	0.0
