variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
PM174.9533T823	174.95329002269	174.953173441349	174.953359344339	822.59405871845	818.620691672903	824.749542698564	25	3	22			87	0.0475870044682305	-0.020425784599294
PM174.9381T323	174.938071676975	174.937962356491	175.039064108863	323.007887568145	294.776641954897	365.095844813824	13	3	9			139	-0.0119995113073384	-0.00919419851254655
PM175.1441T742	175.144148577384	175.079201184599	175.144245543767	741.934048469339	662.960292447206	746.918282637948	51	6	33			62	0.0593016221061168	-0.00633441607460985
PM175.1078T505	175.107765455261	175.086583185126	175.10788221496	505.2953497696	500.811616137277	587.499848932419	58	6	36			51	0.022113359178047	-0.0551181826039172
PM175.1189T854	175.118851319274	175.118712249049	175.118922841439	853.97445396787	851.239954528327	855.30642070025	42	6	36	[35][M]-	[M-H+HCOOH]- 130.123	4	0.0573532178970671	0.00657530831053128
PM176.1224T854	176.122350822293	176.12220540529	176.12241728177	854.026676719249	851.239954528327	855.30642070025	42	6	36	[35][M+1]-		4	0.0573701160352314	0.00662480063777223
PM176.103T710	176.103041441443	176.102926339367	176.103178845198	709.517670442524	708.641466659651	713.466875386932	42	6	36	[36][M]-	[M-H+NH3]- 160.084 [M-H]- 177.11	19	0.0552954944182801	-0.0339060941247875
PM177.0619T596	177.061949777568	177.061831083533	177.087189301803	596.201164691231	555.649541115144	601.209409284154	54	6	36			159	0.0482724510294001	-0.0397338418392288
PM177.1238T854	177.123799848728	177.123665556736	177.123908249939	854.101294601864	851.239954528327	855.600606911538	42	6	36	[35][M+2]-		4	0.0574920271922253	0.00802133344109477
PM177.1065T710	177.106498345598	177.106391828868	177.106694097144	709.524825789972	708.641466659651	713.466875386932	41	6	35	[36][M+1]-		19	0.0552761099447207	-0.0342689072348761
PM178.05T532	178.049979959683	178.049903229961	178.050088981057	532.293632535383	530.113859892721	533.298621912048	13	3	10			32	0.0575717821336758	-0.0244166760598228
PM178.0355T65	178.035487237666	178.035426673999	178.035537318165	64.8016576249197	64.3777269392406	66.4206721810331	6	3	3		[M-H-C4H8]- 235.105	7	0.0508902735804535	-0.00979485128379015
PM178.1261T285	178.126122777191	178.08964913446	178.126226600766	285.078761039963	182.311172285155	389.369119541567	47	6	36	[37][M]-	[M-H]- 179.133	25	0.0215347871211596	0.0827753615216084
PM178.1077T709	178.107694021807	178.107401223253	178.108911925852	708.981695359441	707.427356927427	713.611869093149	27	6	21	[36][M+2]-		19	0.0550157370964138	-0.0352715669990084
PM178.9927T440	178.992744775769	178.992490695511	179.049353345843	440.076306856795	364.866744821604	453.892187519169	40	6	31			33	-0.00935995126475709	-0.0492068920302144
PM179.1297T280	179.129712714616	179.129571980262	179.129799532644	280.2195781007	249.688743961324	319.031965661502	31	3	28	[37][M+1]-		25	-0.01768819275885	0.0843945735081234
PM180.1219T274	180.1218985808	180.101970917891	180.122021125406	274.16378529435	237.752088117123	289.378604154026	31	3	25			249	0.0193019264738798	0.0699937684675736
PM180.0327T680	180.032654871715	180.032381213834	180.086810868181	679.779005702435	674.034696067186	762.703920278071	35	6	24			104	0.0197168338502218	0.0106105160628354
PM180.0881T493	180.088068055441	180.068978195494	180.088271955728	492.518799059092	486.399869957755	564.426934962679	30	5	18			102	0.0522150757113346	0.0278780612972311
PM182.0813T546	182.081257962908	182.081115193581	182.081367629402	546.453034007817	543.548211322097	548.456808619513	39	5	34	[38][M]-	[M+Cl+NH3]- 130.085 [M-H+NH3]- 166.062	27	-0.0127171401611617	0.0892691326894335
PM183.0847T545	183.08470407226	183.084556186342	183.087211139647	544.877714416245	525.804048277734	548.456808619513	19	3	16	[38][M+1]-		27	-0.0131463722893498	0.0888252775943217
PM182.9458T323	182.945750654962	182.945642589124	183.138051691355	323.461024474648	313.965866663296	382.921981710271	19	3	11			143	0.052872899204831	-0.0255973303672026
PM184.0734T838	184.073448885184	184.073289822151	184.073544427565	837.954197896911	833.733901145998	905.533193265631	46	6	36	[39][M]-	[M-H]- 185.081	38	0.0522662338188965	0.000502579696607764
PM185.0324T637	185.032443821962	185.03232309727	185.032513524537	637.264598907943	628.247513452593	657.01855907766	41	6	34		[M-2H+K]- 148.084	1	0.0577233702889221	0.0112681197797359
PM185.0768T837	185.076782479445	185.076633888966	185.076879466814	836.978063297481	832.494650795808	839.940646384057	42	6	36	[39][M+1]-		38	0.0518758398424064	0.00248150689837679
PM186.0763T480	186.076316016103	186.076265284148	186.076430712825	480.379795321114	477.235849385162	482.840846365262	19	3	16		[M-H-H20]- 205.095	236	0.0352381774109849	0.0808400603674758
PM187.0353T453	187.035307393304	187.035224007261	187.035398485758	452.587113143467	448.702517943128	453.73012208616	42	6	36			2	0.0180285092485555	0.0242944368606514
PM188.0709T439	188.070850743541	188.070704411034	188.070974665033	439.409526095419	431.852840483506	440.547415648676	41	6	35		[M+Cl]- 153.101 [M-H]- 189.078	190	-0.0165410171447659	0.069291074750026
PM188.176T773	188.175968772281	188.175917370678	188.176087620584	773.426156598755	759.466024770251	782.232084336169	26	4	22			64	0.0599473917576664	-0.0120216844919483
PM189.1349T742	189.134948925536	189.134759830529	189.160086667747	741.549879308136	657.69021351195	750.444961384658	81	6	36			240	0.05826423334424	0.00873229858687923
PM189.1236T385	189.123564831935	189.087225717243	189.123736955789	384.933284740019	354.965362538733	394.372540425783	41	6	34			78	0.00733641733783607	0.0834318096208372
PM190.0128T496	190.012830525828	190.012737113234	190.050013832188	495.796114735625	439.762010319855	498.952491291451	26	3	18			233	0.00958420819934148	0.0857485228381656
PM190.1634T690	190.163394669356	190.163357837493	190.163488369398	689.856244108151	687.985784039302	691.853486770586	8	3	5			61	0.0596821713613687	-0.00188057421585248
PM190.9122T312	190.912168980282	190.912044391983	190.912283064038	311.66264741783	292.450090164164	327.149890707853	25	3	22			230	0.0568842759528686	-0.0209418026994767
PM191.0537T649	191.053742324612	191.040394020066	191.10294488947	648.876989910942	634.365648130339	688.572938736861	58	6	36			31	0.0401648635846013	-0.00535476975658985
PM192.0505T513	192.050472469017	192.010913604564	192.050594714514	513.214176912254	492.122646415643	516.151665299031	14	3	11			85	0.0564780998776334	-0.0245374736503035
PM192.1418T285	192.141818600881	192.061942147707	192.142025003952	284.801317664092	246.259489252811	334.676832816695	72	6	36		[M-H]- 193.149	179	-0.0115737476394304	0.0849073104898974
PM192.1063T666	192.106253630078	192.024472208385	192.106358171001	666.282565246793	664.035285026479	675.22708006225	18	6	12		[M-H]- 193.11	5	0.0584337055097365	0.0152607817035428
PM193.1454T294	193.145352697233	193.063443126365	193.145552633206	293.809018727704	247.388291704006	334.676832816695	59	6	35			244	0.0302707188473777	0.0676994664121151
PM193.0511T746	193.051118906956	193.05097578051	193.108326282413	745.96277729042	662.960292447206	749.907150192203	34	3	23			6	0.0549878576074407	0.0252162418011731
PM194.1177T65	194.117747020385	194.117595808249	194.117904256303	64.8174482553032	61.7593664552239	68.2717680025791	18	0	18			7	0.0100789007850766	0.0982882598846867
PM195.0326T530	195.032612230864	195.03213226392	195.032832290344	530.070061160373	524.013471206348	534.255835985817	32	6	26		[M+Cl]- 160.063	32	0.0143017499105257	-0.0569086778410866
PM195.0495T746	195.049508504499	195.049083997618	195.05004054786	746.350639308232	745.850571864768	747.200899557895	10	3	7			134	0.0537122992114347	0.0267741337896418
PM195.1226T62	195.122635391386	195.121450037879	195.123192405921	62.0230718246864	57.7042667804129	67.3545540933707	31	6	25		[M-H]- 196.13	80	0.00377032393471235	0.0834602429720843
PM196.0463T953	196.046270247996	196.046223737183	196.046440695011	952.877523100168	949.471844444106	954.035273265631	9	3	6			86	0.00781998736093373	-0.00405740221209146
PM196.0639T452	196.063936851919	196.063824252144	196.064051567371	452.234012900133	445.202615433022	453.22977071912	42	6	36	[40][M]-	[M-H]- 197.071	2	0.0565030190373412	0.0222292164534523
PM197.0677T452	197.06768810912	197.067572472775	197.067820938201	452.234012900133	445.202615433022	453.22977071912	42	6	36	[40][M+1]-		2	0.0564040237154216	0.0219065353590535
PM197.101T854	197.101021457165	197.100814584291	197.101231177883	854.052135064047	852.133927109143	856.067375466791	27	5	22		[M-H+NaCOOH]- 130.123	4	0.0478729327018215	-0.00213031204843864
PM198.0434T813	198.043357703899	198.04327495261	198.043429927113	812.71595035755	806.298365692387	816.118011699681	12	3	9			77	0.0596445152047528	-0.00295756184354791
PM198.0598T452	198.059811327152	198.059687224743	198.059943196516	452.092693120454	445.202615433022	453.22977071912	42	6	36	[40][M+2]-		2	0.0563441367137972	0.0222102985176283
PM198.0854T709	198.085415100582	198.085155609094	198.08626431888	709.349517699663	706.642909267337	713.360657643063	30	5	25	[41][M]-	[M-2H+Na]- 177.11	19	0.05908810812781	-0.0145063033546606
PM199.0441T598	199.044076326545	199.043959731482	199.04416654713	598.236864732535	593.803469558355	601.209409284154	25	4	21			55	0.043139563980336	-0.0351633186264415
PM199.089T708	199.088986886793	199.08885461562	199.089382837288	707.884678672344	706.46700330587	711.454423112895	18	3	15	[41][M+1]-		19	0.0591735930606838	-0.0133799132869026
PM199.063T452	199.063006637871	199.062856269007	199.063124953229	451.587715067687	442.937309079475	452.898241495009	16	3	13	[40][M+3]-		2	0.0552788687365364	0.0194722663508708
PM201.0873T404	201.087271934379	201.087124847123	201.087369439803	404.380901513413	375.596342281939	417.333430938758	23	3	20			109	0.023928880968184	0.0862474677037634
PM202.1264T64	202.126404548278	202.126200938822	202.126477899614	63.7480991924697	62.8435451520554	65.5701246491084	15	3	12			7	0.0570123860291317	-0.0192317155874914
PM203.053T479	203.05298192167	203.052883323547	203.053105799464	479.032563145501	472.462285441707	481.809451566352	23	3	20			60	0.0299004634645629	0.0804055706661566
PM203.1389T358	203.138874598051	203.13877805241	203.138973753641	358.191906330037	337.22745885903	362.941585092896	34	4	30			248	-0.00930065943629858	0.0897258751422228
PM203.103T922	203.102959813005	203.102869960367	203.103084923343	922.142129909182	920.695481232861	924.357639591617	14	3	11			115	0.0570954564138521	0.0312147428408821
PM203.15T633	203.149968500834	203.081856238615	203.150070243878	633.000417234725	536.765910437811	655.071287380083	39	5	31		[M+Cl]- 168.18 [M-H]- 204.157	45	0.0510258844599394	0.0292567085177413
PM204.0866T479	204.086554275828	204.086442605554	204.086632698712	478.913406876766	473.478845883986	480.775653029174	41	5	36		[M-H]- 205.095	236	0.0389810663487252	0.0727585694559439
PM204.0866T732	204.086555513248	204.08639915077	204.153510298947	731.758075825149	654.07854936519	734.581007652914	35	4	30			15	-0.00142800868677954	0.0218873732977109
PM205.017T370	205.016976221797	205.016918585587	205.017042674929	369.606318883834	351.807145875254	375.154455981587	11	3	8			222	-0.0236237513332976	0.0840279271246475
PM205.0824T734	205.082378951886	205.081695485247	205.11854531934	733.800446568082	655.066587053638	736.850931145351	44	6	28			15	0.0572575449719625	-8.78320509759306e-05
PM205.1291T860	205.129124287595	205.128909393226	205.129247781363	859.568361817228	857.971271595538	860.436449209603	8	3	5			185	0.0270412336028456	-0.0596323541964283
PM205.097T440	205.096997825903	205.068102402577	205.09714511495	439.957815818799	334.676832816695	529.146508161377	66	6	36		[M+Cl+NH3]- 153.101 [M-H+NH3]- 189.078	190	-0.0169710223763439	0.0640001711967353
PM206.0552T836	206.055195309238	206.055119510626	206.055276539776	835.921484800107	831.370831925938	838.902220821294	33	6	27		[M-2H+Na]- 185.081	38	0.0433483645291064	-0.00325004888674561
PM205.9615T266	205.961493586951	205.961449656598	205.961600536176	266.096273501302	255.93947114584	288.776301255943	16	3	13	[42][M]-		204	0.0584077733428191	0.0141760660661473
PM206.1022T596	206.102171749093	206.102111776709	206.102254208427	595.906467886555	592.34301926698	600.802510988652	8	3	5			159	0.0563863590334864	-0.00536030716162031
PM206.965T265	206.964972630091	206.885690298208	206.965069353723	264.991500731366	232.946219039656	272.752671834051	15	3	12	[42][M+1]-		205	-0.00452036762574674	2.34095253351865e-05
PM207.0144T640	207.01435607921	207.01411818497	207.097391354641	640.039013527572	633.584353109297	663.866279417049	40	6	34			258	0.0491737583121279	-0.0274461667381334
PM207.0651T362	207.065138368671	207.06490424266	207.11284807018	362.018787023457	314.47776803297	439.409526095419	70	6	36			218	-0.0472910395881284	0.0338795871301197
PM209.0007T733	209.000720804493	209.000611645611	209.000823160861	732.990170957344	731.097424802014	738.325839845407	28	4	24			158	0.00323136374628406	0.064434194050512
PM209.1396T268	209.139624511399	209.139511912227	209.139752341705	268.111947690788	242.478032638954	297.432486816897	41	5	36			206	0.0594527365469498	-0.0017443068810728
PM209.0009T478	209.000884690629	209.000752251813	209.092040915845	478.160672648284	439.409526095419	480.952498396084	16	3	13			60	0.00320492631029546	0.0887942913779506
PM210.0762T556	210.076174871036	210.076010625058	210.076472822749	556.414916611389	554.007377385555	560.905916845235	42	6	36	[43][M]-		255	0.0538517215942957	0.0291502456539671
PM211.0797T556	211.079680498686	211.079477088966	211.080491367164	556.355809643672	553.724186717302	560.905916845235	34	6	28	[43][M+1]-		255	0.0532505878518017	0.031201136679134
PM212.0587T530	212.058697410329	212.058603624691	212.058807753597	530.058068230391	524.953633313687	533.71064093616	39	6	33	[44][M]-	[M+Cl+NH3]- 160.063	32	0.0585938063384407	-0.0214702458477938
PM213.0624T530	213.062445242402	213.062335009212	213.090575306122	529.897845476077	441.141806295225	534.255835985817	36	4	32	[44][M+1]-		32	0.0591253975195109	-0.0139060700493391
PM213.0846T665	213.084565270207	213.084404560065	213.084687475944	665.326547277363	653.093473395445	668.150583080173	30	3	27			5	0.0520814530414406	0.0433336816524054
PM213.983T823	213.982998368829	213.982858669316	213.983068269179	823.088501304681	818.620691672903	828.775471150396	40	5	35			87	0.0553340035185916	-0.00421946701222068
PM214.0589T707	214.058858289485	214.058802078641	214.05893232204	707.227493736262	705.754369489541	708.570446386225	14	3	11		[M-2H+K]- 177.11	19	0.0588427487893896	-0.0172961200913574
PM215.9795T824	215.979535633003	215.979385275788	216.062673532046	823.946571366053	818.620691672903	847.897291112328	43	6	36			263	0.0424546238168228	0.0206876770416263
PM216.0814T283	216.081385771127	216.081276824949	216.081471344855	283.325201083703	249.688743961324	324.260738907822	41	6	35		[M-2H+K]- 179.133	25	0.0440215982221469	0.0519083758946581
PM217.1042T62	217.104182566915	217.104044078137	217.104291318793	61.9408216473119	57.7042667804129	65.5701246491084	42	6	36		[M-2H+Na]- 196.13	80	0.0178968120916251	-0.00985002837729876
PM217.1287T455	217.128657500221	217.124731390597	217.154089273688	455.060233952151	381.38550026145	457.101441765725	41	6	34			125	0.0336277181561375	0.058291372880761
PM218.0452T453	218.045182208186	218.045087276638	218.045255852523	452.870979891645	446.444887950974	453.892187519169	42	6	36	[45][M]-	[M-2H+Na]- 197.071	2	0.0408511133265312	0.0384531748028455
PM218.1171T63	218.117141617272	218.107624723454	218.119495840112	63.4203134757299	57.7042667804129	65.5701246491084	12	3	9			7	0.0463311600702492	-0.0339336241248892
PM219.049T453	219.04896695414	219.048863710204	219.049063707281	452.91198349863	446.444887950974	453.892187519169	42	6	36	[45][M+1]-		2	0.0403536088940985	0.0379761687993719
PM219.0971T668	219.09708747884	219.096839416139	219.170341540274	668.370758562128	657.193253726865	717.467973663185	44	6	33			97	0.0568161418259601	0.021947473506928
PM220.0407T453	220.040744657214	220.040646697332	220.040850904171	452.804114415308	446.444887950974	453.623298532803	42	6	36	[45][M+2]-		2	0.0398241915864077	0.0402267849017023
PM223.8756T329	223.875647906098	223.875574840902	223.875708601363	329.487593819854	324.423692417636	334.887657437659	9	3	6			173	0.0500205963384569	-0.0162142383319867
PM224.1076T68	224.107589044962	224.107475792771	224.107696131289	68.2943433736417	61.9127958394236	71.261630955584	17	3	14		[M-H]- 225.115	135	0.0570640403005753	-0.0192511903608605
PM224.9922T193	224.99220150805	224.992078928604	224.99233870387	193.166016025192	190.422308006523	201.767026739509	22	5	17			122	0.053905799582401	-0.0369127253954703
PM225.0754T353	225.075448786748	225.075285285539	225.123004598436	353.021782816478	311.107082751735	413.42403229062	54	6	36			251	-0.0475537102883003	0.0165598228463423
PM226.0706T632	226.070598166116	226.070397716994	226.070806249612	632.340656790616	628.161028270451	636.780009024642	24	5	19			209	0.0592705073558707	-0.00968714117023511
PM227.066T720	227.065966951437	227.065860233969	227.066080373394	719.664724444369	717.485556944075	724.928794948882	34	3	31		[M+Cl]- 192.096 [M-H]- 228.073	22	0.059723100153971	0.00536252243766702
PM226.9512T343	226.95122450304	226.951093547474	227.125269073473	342.805821576253	312.766083828387	397.405536537433	34	6	28			96	0.0117451082148953	-0.0716210484299286
PM228.0066T663	228.006569726187	228.006437776299	228.017909365403	662.90189791907	594.097007932037	668.03901681467	11	3	4			132	0.00560281792971708	0.0393554534249584
PM228.0992T666	228.099217178668	228.099049049522	228.169956896015	666.34152771037	631.949760691331	729.468111626654	61	6	36			133	0.0553413758767306	0.0216218064370856
PM229.0861T75	229.086134186134	229.085999626789	229.086445776197	75.4572130112877	73.4040074755265	77.9316449570957	18	4	14			113	0.0572953262310557	-0.0252909628117589
PM230.0967T280	230.096704150823	230.096520482138	230.096816477475	280.095226658927	246.259489252811	311.66264741783	36	6	30		[M-2H+K]- 193.149	179	0.0550387814692379	0.0314094419592921
PM231.1001T304	231.100078135253	231.04930956614	231.169487417331	304.239933872533	272.128354672359	378.796461392767	21	3	18			107	0.0347257833632897	0.0221388444833387
PM231.0969T559	231.096863095165	231.096755611907	231.097057221876	559.127235402883	555.649541115144	560.746604731418	18	3	15			49	0.0506569144701923	0.0240157358232276
PM233.0625T600	233.062490405346	233.062256177564	233.113065521055	599.715402429023	528.686043948223	615.430926807159	63	6	35			225	0.0270585030292704	0.0582961986148111
PM234.0188T452	234.018846701604	234.018742408295	234.0189501178	451.824850206644	446.444887950974	453.212060186664	42	6	36	[46][M]-	[M-2H+K]- 197.071	2	0.0602014247886347	-0.00976197786739357
PM234.0399T531	234.039884668315	234.039797095607	234.039977866161	530.800481028309	527.200416030406	534.255835985817	32	5	27			32	0.0569959958813486	-0.0252350607090623
PM234.0973T63	234.09732903511	234.097296428039	234.09754857405	63.2404764470126	61.0824367662576	64.0332896845462	4	3	1		[M-H]- 235.105	7	0.0523636737457214	-0.0103666941854581
PM234.9559T906	234.955879742542	234.95573225263	234.956021676287	906.119846255889	904.163524071026	907.850792721703	42	6	36		[M+Cl]- 199.985	14	0.0570592380161101	0.00956081851677501
PM235.0225T452	235.022488252989	235.022299055488	235.022574415525	451.506666477188	446.444887950974	452.985718082281	22	3	19	[46][M+1]-		2	0.060152290010789	-0.010331675648181
PM236.0159T451	236.015868331702	236.015738157438	236.015993261986	451.430866791308	447.602077805785	452.898241495009	25	4	21	[46][M+2]-		2	0.0602244250745615	-0.00959695412951179
PM240.0497T368	240.049667191915	240.027008472477	240.049790271016	368.182771631995	329.53274721749	460.595783173088	29	4	24			223	0.00142786943901241	0.0500173186053985
PM240.0895T736	240.08952291793	240.089400743442	240.089618989711	735.657287510507	735.019362845931	738.470589810947	15	3	12			165	0.0574751341417885	-0.0104737859919001
PM240.8656T329	240.865558609248	240.865462917873	241.05338825067	328.84157581901	322.800723647286	374.807497857186	8	3	5			174	0.0456883699606097	-0.0127004671607365
PM242.9242T319	242.924219299379	242.924110921807	242.924389714075	318.693067700923	294.776641954897	347.757001353444	38	4	34			8	-0.0269493695493395	-0.0184847660894255
PM244.0916T721	244.091603568095	244.091479409207	244.091788406936	720.512638129318	718.468464608748	724.928794948882	42	6	36	[47][M]-	[M+Cl+NH3]- 192.096 [M-H+NH3]- 228.073	22	0.059491044181274	0.00565635781055086
PM244.0781T487	244.078113097517	244.078028670355	244.091348972238	486.721073308255	480.378210156501	558.826628175547	23	3	18			76	0.00945359990568011	0.0979487066518351
PM245.0954T720	245.095407816831	245.09526246454	245.095848424831	720.457248360298	718.468464608748	724.981467196799	42	6	36	[47][M+1]-		22	0.0593734644020497	0.00602884386954768
PM247.0793T478	247.079261063674	247.078078836384	247.127865015192	478.223386131098	474.869932441715	485.159753969833	28	3	25			237	0.00652444465357784	0.08478003811305
PM250.0136T532	250.013561670008	250.013507840559	250.013658580793	532.06688085116	528.495057783139	533.298621912048	16	3	13			32	0.0588879536458175	-0.0182820003153212
PM250.911T186	250.910983277808	250.910901786078	250.911101001481	185.826627955925	181.484163318548	192.950643312919	12	3	9			36	-0.0296311073796817	-0.0506052268577578
PM252.1432T586	252.143236809049	252.142408862862	252.143374343644	586.412584109853	578.676296156417	592.838127821502	30	3	27			81	0.0552440002160456	0.0247879206034505
PM255.0967T332	255.09666057412	255.096540693263	255.096802961891	331.615553977943	316.321864569761	353.410831546567	42	6	36			175	0.0582338722971984	-0.00790488416289238
PM256.0806T607	256.080647405255	256.080555400289	256.128261078926	607.254739230354	507.429108719532	615.032757227815	47	6	35	[48][M]-	[M-H]- 257.088	41	0.057911554365075	-0.014958575251424
PM257.0842T605	257.084217267368	257.084144844558	257.084286893646	605.465149729164	604.404269845009	606.405870867035	12	3	9	[48][M+1]-		41	0.058144265699188	-0.0151303626783917
PM258.1086T767	258.108598710237	258.108453963037	258.10874794885	766.684498265296	756.498641599689	770.948905819554	35	5	30	[49][M]-	[M-H]- 259.116	40	0.0378655134073913	0.0221223602783884
PM258.8978T309	258.897826378608	258.897698009676	258.897989465321	309.006219751899	289.33382721715	346.336684196675	35	4	31			266	0.00636416834964235	-0.0234366499462655
PM259.0708T453	259.070764807766	259.07057676059	259.070946884035	452.964271896965	447.602077805785	453.892187519169	42	6	36			2	0.0400898037162612	0.0431255503145468
PM259.1122T767	259.112196443497	259.07948361383	259.112497478091	766.684498265296	731.419691812498	771.832139789225	33	4	28	[49][M+1]-		40	0.0372387164938914	0.0225850669528515
PM261.1294T60	261.129392560146	261.129259051643	261.129847470807	60.0841343946222	56.216352469263	64.3892990101643	40	6	34			100	0.00775371585777889	-0.0237567696103572
PM261.1423T445	261.142309354067	261.140606401024	261.142969678056	444.523986953109	440.17435465848	533.809600091444	27	0	22			105	-0.00494965616722084	0.0822208545032454
PM261.1544T794	261.154424254349	261.154346369908	261.154537790742	794.27008252985	785.407802313995	805.4036080388	16	3	13			252	0.0549429535409192	-0.00590498171341118
PM261.072T207	261.072039856285	261.071821018025	261.072190107756	207.110104424432	203.162275595735	226.729827988906	16	3	13			106	0.0568300869686271	-0.0347684607432537
PM263.0724T669	263.072430621492	263.07207655368	263.0863397267	669.330146679865	551.762879541755	739.629922742911	61	6	36			200	0.0408475454065703	0.0619239946033312
PM265.0663T464	265.066310235089	265.066179189945	265.066481426062	464.474063210018	459.8887258605	468.3447971054	21	3	18			89	0.0467235792293227	0.031937232010142
PM265.1105T361	265.110510326675	265.110372836834	265.153420318029	361.247668059067	330.685845184078	370.047966774871	14	3	11			219	0.0520648154159052	-0.0119213819465152
PM266.0734T559	266.07341779345	266.073341674536	266.073537173159	559.403459049977	554.759733987663	560.905916845235	21	3	18			49	0.0177601287220686	0.0868996971746101
PM268.1027T340	268.102707316993	268.102574668621	268.102879443702	340.03633954751	307.05948683578	357.775274610516	42	6	36			37	-0.0114852072599255	0.088740863733179
PM269.1064T345	269.106446075694	269.087640327292	269.106752989794	344.978833009923	329.527353635664	439.644869362828	30	3	24			65	-0.0112373286206372	0.0876269104496896
PM270.096T544	270.096005105686	270.095787922762	270.096124607686	543.957984405866	541.503575890878	546.53132933935	20	5	15			184	0.0579715674594529	-0.0154603123834093
PM275.134T675	275.133959897675	275.133608995478	275.134290322026	674.734035499369	671.981747566608	686.046087512552	26	3	23			201	0.0464259980574697	0.0467719814963487
PM275.0662T531	275.06619766257	275.066056394598	275.066284671591	531.08195338779	528.495057783139	534.255835985817	15	3	12		[3M+2Cl]2- 160.063	32	0.0573087555373003	-0.021778199546046
PM276.1173T793	276.11731909741	276.117060491701	276.117464279524	793.308217341353	781.496759912722	798.744043460145	26	3	23			253	0.00854611684306732	0.100166428481436
PM277.0876T589	277.087632370696	277.087445996532	277.101810369023	589.293156131107	476.482891565792	594.428796732089	56	6	36			192	0.0534004428317291	0.0205878307234909
PM277.1014T768	277.101437374671	277.101267938691	277.120973014858	768.482729938616	685.240287822766	798.744043460145	23	3	17			194	0.0550384635486478	0.0296939743953931
PM277.0668T408	277.066837337061	277.06665572137	277.16409541194	408.355024928914	351.047096812747	421.223160660541	19	3	15			152	0.0181363906052255	-0.00284817116701116
PM278.091T593	278.09101428605	278.061748238971	278.091187349882	592.988076625058	590.428615270004	605.867872331461	17	3	14	[50][M]-		160	0.0545375527151853	0.015750573510189
PM279.0923T592	279.092312074424	279.092105332383	279.092672357455	592.222166847822	586.977395828915	594.428796732089	22	3	19	[50][M+1]-		162	0.0521941330483687	0.0240475283922954
PM279.2301T419	279.23009527817	279.081347700898	279.230200336797	418.691346741717	413.357878574241	441.532908473797	24	3	21			177	-0.00774195717494995	-0.0055635297035608
PM280.0904T765	280.090431121859	280.090270744293	280.090547785479	765.17452481104	758.119304392982	770.948905819554	21	3	18		[M-2H+Na]- 259.116	40	0.0314559819742277	0.0215312673380243
PM282.0471T559	282.047146338878	282.04701305422	282.047217047827	559.403459049977	554.759733987663	560.122589240268	11	3	8			49	0.044118390355119	0.0589582887641996
PM284.0973T549	284.097287119911	284.097184575767	284.097540157789	548.79056694743	544.661800032108	554.063465342167	31	5	26		[M-H]- 285.105	27	0.0252090444953262	0.078271974910085
PM285.11T446	285.109971010244	285.100973796212	285.110102294921	446.444887950974	442.102334595055	546.010792301136	11	3	8			18	0.0347357633068725	0.00782894500756786
PM286.0906T718	286.0906217479	286.090547426278	286.090668504379	718.201394322044	717.417879663598	718.583621636872	13	3	10		[M-H-CH3]- 302.133	22	0.0578562791124307	-0.0171494576296642
PM287.094T353	287.093996160466	287.093597299763	287.108709485703	352.529816234974	341.513710085379	398.897636644321	20	2	18			164	-0.0248600307907978	0.0109278765728536
PM289.1381T414	289.138083322827	289.137809305225	289.13844106228	414.342627783296	379.612629087579	420.042211128996	36	6	30			211	0.0414332202053406	-0.0418080334958902
PM289.9215T264	289.921531297945	289.921463383262	289.921704525719	264.347033390923	255.93947114584	268.6343136541	12	3	9			207	0.059099776373154	-0.0122732534715082
PM291.1287T966	291.128729071117	291.126635782643	291.129570105735	965.97748176419	963.745189003689	969.588646963956	34	5	29			110	0.0576280285748563	-0.00714320411888944
PM291.1037T427	291.103663532235	291.096100094464	291.103843511005	427.3731236189	404.662469127291	433.082026568286	32	4	28			9	0.0520803530729272	0.0439936503083724
PM291.9055T906	291.905535156539	291.905425583021	291.905602726083	905.963232170472	905.224299591617	907.130233606857	6	3	3			14	0.0586692141710971	-0.00105093672637488
PM292.1964T854	292.196374956325	292.19627199365	292.196656480855	854.257247531228	851.239954528327	856.532447383067	22	3	19			4	0.0515886877943229	0.0436780466590948
PM293.0619T593	293.061937644484	293.06181955631	293.062034130721	593.170205307134	586.977395828915	595.314504173375	17	3	14			160	0.0592880939485454	-0.0098305966308914
PM293.0831T793	293.08311492744	293.082867253476	293.200123841661	793.176371384447	720.594505993461	854.171389347528	22	3	11			254	0.0543901820087215	0.00655963735407852
PM294.0362T607	294.036179826257	294.036063984845	294.036302701723	606.733707004638	605.539427350632	607.718798038595	6	3	3		[M-2H+K]- 257.088	41	0.0585951850393405	-0.0147940383707128
PM294.936T184	294.936025189158	294.935888320928	294.936197747522	183.798209810058	179.077076231322	190.949741154792	17	3	14			36	-0.0277713871879811	-0.0456720781508458
PM298.0948T856	298.09475124422	298.094686843381	298.094909484685	855.816125520472	853.79482183091	861.470872798437	20	3	17			127	0.0486883741933332	0.0142599514757312
PM301.1043T527	301.104307255316	301.104212552205	301.104591087011	527.361991439716	524.953633313687	531.086782931324	26	3	23			188	0.023315473010204	0.0172135623217337
