sample_name	polarity	mz	rt	intensity
acquired_heat_2	negative	203.102959813	922.142129909	1181417.709
acquired_heat_3	negative	203.102959813	922.142129909	1056866.586
acquired_heat_recovery_1	negative	203.102959813	922.142129909	2585865.413
acquired_heat_recovery_2	negative	203.102959813	922.142129909	4104506.365
acquired_heat_recovery_3	negative	203.102959813	922.142129909	4114935.563
basal_cold_1	negative	203.102959813	922.142129909	465212.1484
basal_cold_2	negative	203.102959813	922.142129909	575210.0817
basal_cold_3	negative	203.102959813	922.142129909	552474.5781
basal_cold_recovery_1	negative	203.102959813	922.142129909	3785179.582
basal_cold_recovery_2	negative	203.102959813	922.142129909	4260559.199
basal_cold_recovery_3	negative	203.102959813	922.142129909	4301179.01
basal_heat_1	negative	203.102959813	922.142129909	904338.0936
basal_heat_2	negative	203.102959813	922.142129909	1209694.688
basal_heat_3	negative	203.102959813	922.142129909	1300739.204
basal_heat_recovery_1	negative	203.102959813	922.142129909	3584839.825
basal_heat_recovery_2	negative	203.102959813	922.142129909	5472400.611
basal_heat_recovery_3	negative	203.102959813	922.142129909	4325965.203
drought_1	negative	203.102959813	922.142129909	782522.0904
drought_2	negative	203.102959813	922.142129909	793607.2182
drought_3	negative	203.102959813	922.142129909	826763.6549
drought_recovery_1	negative	203.102959813	922.142129909	568234.4399
drought_recovery_2	negative	203.102959813	922.142129909	681103.9267
drought_recovery_3	negative	203.102959813	922.142129909	1028559.536
high_light_1	negative	203.102959813	922.142129909	566717.0064
high_light_2	negative	203.102959813	922.142129909	758441.6424
high_light_3	negative	203.102959813	922.142129909	474620.9539
high_light_recovery_1	negative	203.102959813	922.142129909	3823187.835
high_light_recovery_2	negative	203.102959813	922.142129909	3762125.416
high_light_recovery_3	negative	203.102959813	922.142129909	4386121.023
control_1	negative	203.102959813	922.142129909	694868.6076
control_recovery_1	negative	203.102959813	922.142129909	6030139.07
acquired_cold_1	negative	203.102959813	922.142129909	480166.0209
acquired_cold_recovery.2	negative	203.102959813	922.142129909	6266764.095
acquired_heat_1	negative	203.102959813	922.142129909	854254.4637
acquired_heat_recovery_1	negative	203.102959813	922.142129909	3601769.114
basal_cold_1	negative	203.102959813	922.142129909	530965.6027
basal_cold_recovery_1	negative	203.102959813	922.142129909	4115639.263
basal_heat_1	negative	203.102959813	922.142129909	1138257.328
basal_heat_recovery_1	negative	203.102959813	922.142129909	4461068.546
drought_1	negative	203.102959813	922.142129909	800964.3212
drought_recovery_1	negative	203.102959813	922.142129909	759299.3009
high_light_1	negative	203.102959813	922.142129909	599926.5342
high_light_recovery_1	negative	203.102959813	922.142129909	3990478.091
control_1	negative	203.102959813	922.142129909	694868.6076
acquired_cold_1	negative	203.102959813	922.142129909	480166.0209
acquired_heat_1	negative	203.102959813	922.142129909	854254.4637
basal_cold_1	negative	203.102959813	922.142129909	530965.6027
basal_heat_1	negative	203.102959813	922.142129909	1138257.328
drought_1	negative	203.102959813	922.142129909	800964.3212
high_light_1	negative	203.102959813	922.142129909	599926.5342
control_recovery_1	negative	203.102959813	922.142129909	6030139.07
acquired_cold_recovery.2	negative	203.102959813	922.142129909	6266764.095
acquired_heat_recovery_1	negative	203.102959813	922.142129909	3601769.114
basal_cold_recovery_1	negative	203.102959813	922.142129909	4115639.263
basal_heat_recovery_1	negative	203.102959813	922.142129909	4461068.546
drought_recovery_1	negative	203.102959813	922.142129909	759299.3009
high_light_recovery_1	negative	203.102959813	922.142129909	3990478.091
control_1	negative	203.102959813	922.142129909	1
acquired_cold_1	negative	203.102959813	922.142129909	0.691017
acquired_heat_1	negative	203.102959813	922.142129909	1.229375531
basal_cold_1	negative	203.102959813	922.142129909	0.764123745
basal_heat_1	negative	203.102959813	922.142129909	1.638090016
drought_1	negative	203.102959813	922.142129909	1.152684569
high_light_1	negative	203.102959813	922.142129909	0.863366869
control_recovery_1	negative	203.102959813	922.142129909	1
acquired_cold_recovery.2	negative	203.102959813	922.142129909	1.039240393
acquired_heat_recovery_1	negative	203.102959813	922.142129909	0.597294535
basal_cold_recovery_1	negative	203.102959813	922.142129909	0.6825115
basal_heat_recovery_1	negative	203.102959813	922.142129909	0.739795301
drought_recovery_1	negative	203.102959813	922.142129909	0.125917378
high_light_recovery_1	negative	203.102959813	922.142129909	0.661755566
acquired_cold_1	negative	203.102959813	922.142129909	0.691017
acquired_heat_1	negative	203.102959813	922.142129909	1.229375531
basal_cold_1	negative	203.102959813	922.142129909	0.764123745
basal_heat_1	negative	203.102959813	922.142129909	1.638090016
drought_1	negative	203.102959813	922.142129909	1.152684569
high_light_1	negative	203.102959813	922.142129909	0.863366869
acquired_cold_recovery.2	negative	203.102959813	922.142129909	1.039240393
acquired_heat_recovery_1	negative	203.102959813	922.142129909	0.597294535
basal_cold_recovery_1	negative	203.102959813	922.142129909	0.6825115
basal_heat_recovery_1	negative	203.102959813	922.142129909	0.739795301
drought_recovery_1	negative	203.102959813	922.142129909	0.125917378
high_light_recovery_1	negative	203.102959813	922.142129909	0.661755566
control_2	negative	203.149968501	633.000417235	17866269.09
control_3	negative	203.149968501	633.000417235	12574149.32
control_recovery_1	negative	203.149968501	633.000417235	54126315.9
control_recovery_2	negative	203.149968501	633.000417235	107335591.3
control_recovery_3	negative	203.149968501	633.000417235	109456249.6
acquired_cold_1	negative	203.149968501	633.000417235	10901693.24
acquired_cold_2	negative	203.149968501	633.000417235	12782463.62
acquired_cold_3	negative	203.149968501	633.000417235	11669997.7
acquired_cold_recovery.2	negative	203.149968501	633.000417235	226846235.5
acquired_cold_recovery.3	negative	203.149968501	633.000417235	64652620.06
acquired_cold_recovery_1	negative	203.149968501	633.000417235	70105597.52
acquired_heat_1	negative	203.149968501	633.000417235	14043075.49
acquired_heat_2	negative	203.149968501	633.000417235	27821075.65
acquired_heat_3	negative	203.149968501	633.000417235	21731350.73
acquired_heat_recovery_1	negative	203.149968501	633.000417235	56502317.54
acquired_heat_recovery_2	negative	203.149968501	633.000417235	126809301.6
acquired_heat_recovery_3	negative	203.149968501	633.000417235	140975168.3
basal_cold_1	negative	203.149968501	633.000417235	13918139.42
basal_cold_2	negative	203.149968501	633.000417235	13898229.01
basal_cold_3	negative	203.149968501	633.000417235	11636273.8
basal_cold_recovery_1	negative	203.149968501	633.000417235	48476330.32
basal_cold_recovery_2	negative	203.149968501	633.000417235	52297911
basal_cold_recovery_3	negative	203.149968501	633.000417235	58968254.88
basal_heat_1	negative	203.149968501	633.000417235	24948294.53
basal_heat_2	negative	203.149968501	633.000417235	25340052.29
basal_heat_3	negative	203.149968501	633.000417235	23106392.97
basal_heat_recovery_1	negative	203.149968501	633.000417235	33051599.38
basal_heat_recovery_2	negative	203.149968501	633.000417235	69544738.14
basal_heat_recovery_3	negative	203.149968501	633.000417235	55443319.33
drought_1	negative	203.149968501	633.000417235	21192438.99
drought_2	negative	203.149968501	633.000417235	20897560.58
drought_3	negative	203.149968501	633.000417235	21978095.64
drought_recovery_1	negative	203.149968501	633.000417235	22766544.71
drought_recovery_2	negative	203.149968501	633.000417235	20045721.85
drought_recovery_3	negative	203.149968501	633.000417235	19295362
high_light_1	negative	203.149968501	633.000417235	15578966.79
high_light_2	negative	203.149968501	633.000417235	17972228.52
high_light_3	negative	203.149968501	633.000417235	16645976.23
high_light_recovery_1	negative	203.149968501	633.000417235	44016015.21
high_light_recovery_2	negative	203.149968501	633.000417235	46679302.82
high_light_recovery_3	negative	203.149968501	633.000417235	68274784.93
control_1	negative	203.149968501	633.000417235	15692287
control_recovery_1	negative	203.149968501	633.000417235	90306052.27
acquired_cold_1	negative	203.149968501	633.000417235	11784718.19
acquired_cold_recovery.2	negative	203.149968501	633.000417235	120534817.7
acquired_heat_1	negative	203.149968501	633.000417235	21198500.62
acquired_heat_recovery_1	negative	203.149968501	633.000417235	108095595.8
basal_cold_1	negative	203.149968501	633.000417235	13150880.74
basal_cold_recovery_1	negative	203.149968501	633.000417235	53247498.73
basal_heat_1	negative	203.149968501	633.000417235	24464913.26
basal_heat_recovery_1	negative	203.149968501	633.000417235	52679885.62
drought_1	negative	203.149968501	633.000417235	21356031.73
drought_recovery_1	negative	203.149968501	633.000417235	20702542.85
high_light_1	negative	203.149968501	633.000417235	16732390.51
high_light_recovery_1	negative	203.149968501	633.000417235	52990034.32
control_1	negative	203.149968501	633.000417235	15692287
acquired_cold_1	negative	203.149968501	633.000417235	11784718.19
acquired_heat_1	negative	203.149968501	633.000417235	21198500.62
basal_cold_1	negative	203.149968501	633.000417235	13150880.74
basal_heat_1	negative	203.149968501	633.000417235	24464913.26
drought_1	negative	203.149968501	633.000417235	21356031.73
high_light_1	negative	203.149968501	633.000417235	16732390.51
control_recovery_1	negative	203.149968501	633.000417235	90306052.27
acquired_cold_recovery.2	negative	203.149968501	633.000417235	120534817.7
acquired_heat_recovery_1	negative	203.149968501	633.000417235	108095595.8
basal_cold_recovery_1	negative	203.149968501	633.000417235	53247498.73
basal_heat_recovery_1	negative	203.149968501	633.000417235	52679885.62
drought_recovery_1	negative	203.149968501	633.000417235	20702542.85
high_light_recovery_1	negative	203.149968501	633.000417235	52990034.32
control_1	negative	203.149968501	633.000417235	1
acquired_cold_1	negative	203.149968501	633.000417235	0.750987934
acquired_heat_1	negative	203.149968501	633.000417235	1.350886625
basal_cold_1	negative	203.149968501	633.000417235	0.838047427
basal_heat_1	negative	203.149968501	633.000417235	1.559040646
drought_1	negative	203.149968501	633.000417235	1.360925385
high_light_1	negative	203.149968501	633.000417235	1.066281194
control_recovery_1	negative	203.149968501	633.000417235	1
acquired_cold_recovery.2	negative	203.149968501	633.000417235	1.334736872
acquired_heat_recovery_1	negative	203.149968501	633.000417235	1.196991708
basal_cold_recovery_1	negative	203.149968501	633.000417235	0.589633778
basal_heat_recovery_1	negative	203.149968501	633.000417235	0.583348339
drought_recovery_1	negative	203.149968501	633.000417235	0.229248675
high_light_recovery_1	negative	203.149968501	633.000417235	0.586782757
acquired_cold_1	negative	203.149968501	633.000417235	0.750987934
acquired_heat_1	negative	203.149968501	633.000417235	1.350886625
basal_cold_1	negative	203.149968501	633.000417235	0.838047427
basal_heat_1	negative	203.149968501	633.000417235	1.559040646
drought_1	negative	203.149968501	633.000417235	1.360925385
high_light_1	negative	203.149968501	633.000417235	1.066281194
acquired_cold_recovery.2	negative	203.149968501	633.000417235	1.334736872
acquired_heat_recovery_1	negative	203.149968501	633.000417235	1.196991708
basal_cold_recovery_1	negative	203.149968501	633.000417235	0.589633778
basal_heat_recovery_1	negative	203.149968501	633.000417235	0.583348339
drought_recovery_1	negative	203.149968501	633.000417235	0.229248675
high_light_recovery_1	negative	203.149968501	633.000417235	0.586782757
control_2	negative	204.086554276	478.913406877	21131831.4
control_3	negative	204.086554276	478.913406877	20699735.12
control_recovery_1	negative	204.086554276	478.913406877	49657921.37
control_recovery_2	negative	204.086554276	478.913406877	53368867.39
control_recovery_3	negative	204.086554276	478.913406877	61353331.59
acquired_cold_1	negative	204.086554276	478.913406877	20696239.77
acquired_cold_2	negative	204.086554276	478.913406877	26436379.82
acquired_cold_3	negative	204.086554276	478.913406877	26382708.53
acquired_cold_recovery.2	negative	204.086554276	478.913406877	69290029.29
acquired_cold_recovery.3	negative	204.086554276	478.913406877	51336292.7
acquired_cold_recovery_1	negative	204.086554276	478.913406877	44916008.28
acquired_heat_1	negative	204.086554276	478.913406877	14712131.61
acquired_heat_2	negative	204.086554276	478.913406877	37220411.11
acquired_heat_3	negative	204.086554276	478.913406877	29002429.35
acquired_heat_recovery_1	negative	204.086554276	478.913406877	43815597.01
acquired_heat_recovery_2	negative	204.086554276	478.913406877	55113618.5
acquired_heat_recovery_3	negative	204.086554276	478.913406877	68307530.47
basal_cold_1	negative	204.086554276	478.913406877	25016698.62
basal_cold_2	negative	204.086554276	478.913406877	27689146.16
basal_cold_3	negative	204.086554276	478.913406877	23307455.69
basal_cold_recovery_1	negative	204.086554276	478.913406877	42219527.26
basal_cold_recovery_2	negative	204.086554276	478.913406877	47995634.92
basal_cold_recovery_3	negative	204.086554276	478.913406877	38250901.07
basal_heat_1	negative	204.086554276	478.913406877	42715945.93
basal_heat_2	negative	204.086554276	478.913406877	39286318.4
basal_heat_3	negative	204.086554276	478.913406877	27155214.16
basal_heat_recovery_1	negative	204.086554276	478.913406877	54475317.78
basal_heat_recovery_2	negative	204.086554276	478.913406877	94103382.54
basal_heat_recovery_3	negative	204.086554276	478.913406877	63098861.48
drought_1	negative	204.086554276	478.913406877	33750668.68
drought_2	negative	204.086554276	478.913406877	34371572.36
drought_3	negative	204.086554276	478.913406877	30058273.46
drought_recovery_1	negative	204.086554276	478.913406877	28851837.45
drought_recovery_2	negative	204.086554276	478.913406877	24340574.35
drought_recovery_3	negative	204.086554276	478.913406877	31201124.58
high_light_1	negative	204.086554276	478.913406877	30570493.24
high_light_2	negative	204.086554276	478.913406877	41209209.48
high_light_3	negative	204.086554276	478.913406877	39130465.09
high_light_recovery_1	negative	204.086554276	478.913406877	34667689.66
high_light_recovery_2	negative	204.086554276	478.913406877	32233930.49
high_light_recovery_3	negative	204.086554276	478.913406877	44329672.15
control_1	negative	204.086554276	478.913406877	20450354.09
control_recovery_1	negative	204.086554276	478.913406877	54793373.45
acquired_cold_1	negative	204.086554276	478.913406877	24505109.37
acquired_cold_recovery.2	negative	204.086554276	478.913406877	55180776.76
acquired_heat_1	negative	204.086554276	478.913406877	26978324.03
acquired_heat_recovery_1	negative	204.086554276	478.913406877	55745581.99
basal_cold_1	negative	204.086554276	478.913406877	25337766.82
basal_cold_recovery_1	negative	204.086554276	478.913406877	42822021.08
basal_heat_1	negative	204.086554276	478.913406877	36385826.16
basal_heat_recovery_1	negative	204.086554276	478.913406877	70559187.27
drought_1	negative	204.086554276	478.913406877	32726838.17
drought_recovery_1	negative	204.086554276	478.913406877	28131178.79
high_light_1	negative	204.086554276	478.913406877	36970055.94
high_light_recovery_1	negative	204.086554276	478.913406877	37077097.43
control_1	negative	204.086554276	478.913406877	20450354.09
acquired_cold_1	negative	204.086554276	478.913406877	24505109.37
acquired_heat_1	negative	204.086554276	478.913406877	26978324.03
basal_cold_1	negative	204.086554276	478.913406877	25337766.82
basal_heat_1	negative	204.086554276	478.913406877	36385826.16
drought_1	negative	204.086554276	478.913406877	32726838.17
high_light_1	negative	204.086554276	478.913406877	36970055.94
control_recovery_1	negative	204.086554276	478.913406877	54793373.45
acquired_cold_recovery.2	negative	204.086554276	478.913406877	55180776.76
acquired_heat_recovery_1	negative	204.086554276	478.913406877	55745581.99
basal_cold_recovery_1	negative	204.086554276	478.913406877	42822021.08
basal_heat_recovery_1	negative	204.086554276	478.913406877	70559187.27
drought_recovery_1	negative	204.086554276	478.913406877	28131178.79
high_light_recovery_1	negative	204.086554276	478.913406877	37077097.43
control_1	negative	204.086554276	478.913406877	1
acquired_cold_1	negative	204.086554276	478.913406877	1.198273109
acquired_heat_1	negative	204.086554276	478.913406877	1.319210607
basal_cold_1	negative	204.086554276	478.913406877	1.238989149
basal_heat_1	negative	204.086554276	478.913406877	1.779227196
drought_1	negative	204.086554276	478.913406877	1.600306675
high_light_1	negative	204.086554276	478.913406877	1.807795394
control_recovery_1	negative	204.086554276	478.913406877	1
acquired_cold_recovery.2	negative	204.086554276	478.913406877	1.007070258
acquired_heat_recovery_1	negative	204.086554276	478.913406877	1.01737817
basal_cold_recovery_1	negative	204.086554276	478.913406877	0.781518245
basal_heat_recovery_1	negative	204.086554276	478.913406877	1.287732126
drought_recovery_1	negative	204.086554276	478.913406877	0.513404761
high_light_recovery_1	negative	204.086554276	478.913406877	0.676671194
acquired_cold_1	negative	204.086554276	478.913406877	1.198273109
acquired_heat_1	negative	204.086554276	478.913406877	1.319210607
basal_cold_1	negative	204.086554276	478.913406877	1.238989149
basal_heat_1	negative	204.086554276	478.913406877	1.779227196
drought_1	negative	204.086554276	478.913406877	1.600306675
high_light_1	negative	204.086554276	478.913406877	1.807795394
acquired_cold_recovery.2	negative	204.086554276	478.913406877	1.007070258
acquired_heat_recovery_1	negative	204.086554276	478.913406877	1.01737817
basal_cold_recovery_1	negative	204.086554276	478.913406877	0.781518245
basal_heat_recovery_1	negative	204.086554276	478.913406877	1.287732126
drought_recovery_1	negative	204.086554276	478.913406877	0.513404761
high_light_recovery_1	negative	204.086554276	478.913406877	0.676671194
control_2	negative	204.086555513	731.758075825	5369604.14
control_3	negative	204.086555513	731.758075825	100369010.2
control_recovery_1	negative	204.086555513	731.758075825	9557340.615
control_recovery_2	negative	204.086555513	731.758075825	13457530.79
control_recovery_3	negative	204.086555513	731.758075825	14402584.04
acquired_cold_1	negative	204.086555513	731.758075825	8028661.611
acquired_cold_2	negative	204.086555513	731.758075825	10442554.64
acquired_cold_3	negative	204.086555513	731.758075825	9467067.193
acquired_cold_recovery.2	negative	204.086555513	731.758075825	19459671.6
acquired_cold_recovery.3	negative	204.086555513	731.758075825	12625387.83
acquired_cold_recovery_1	negative	204.086555513	731.758075825	11539645.57
acquired_heat_1	negative	204.086555513	731.758075825	7083823.788
acquired_heat_2	negative	204.086555513	731.758075825	15755420.22
acquired_heat_3	negative	204.086555513	731.758075825	12853931.14
acquired_heat_recovery_1	negative	204.086555513	731.758075825	12150298.04
acquired_heat_recovery_2	negative	204.086555513	731.758075825	17982666.79
acquired_heat_recovery_3	negative	204.086555513	731.758075825	20269851.13
basal_cold_1	negative	204.086555513	731.758075825	8821232.735
basal_cold_2	negative	204.086555513	731.758075825	11044356.78
basal_cold_3	negative	204.086555513	731.758075825	10137478.11
basal_cold_recovery_1	negative	204.086555513	731.758075825	10010548.78
basal_cold_recovery_2	negative	204.086555513	731.758075825	12130041.16
basal_cold_recovery_3	negative	204.086555513	731.758075825	10321727.64
basal_heat_1	negative	204.086555513	731.758075825	12022891.84
basal_heat_2	negative	204.086555513	731.758075825	12905345.06
basal_heat_3	negative	204.086555513	731.758075825	11267022.08
basal_heat_recovery_1	negative	204.086555513	731.758075825	20626664.48
basal_heat_recovery_2	negative	204.086555513	731.758075825	31723723.46
basal_heat_recovery_3	negative	204.086555513	731.758075825	25688093.72
drought_1	negative	204.086555513	731.758075825	10050042.47
drought_2	negative	204.086555513	731.758075825	13065008.67
drought_3	negative	204.086555513	731.758075825	10651710.38
drought_recovery_1	negative	204.086555513	731.758075825	9110319.96
drought_recovery_2	negative	204.086555513	731.758075825	8511515.4
drought_recovery_3	negative	204.086555513	731.758075825	11642452.45
high_light_1	negative	204.086555513	731.758075825	15683013.24
high_light_2	negative	204.086555513	731.758075825	19726831.03
high_light_3	negative	204.086555513	731.758075825	14811490.25
high_light_recovery_1	negative	204.086555513	731.758075825	7707173.059
high_light_recovery_2	negative	204.086555513	731.758075825	7462145.686
high_light_recovery_3	negative	204.086555513	731.758075825	9932885.841
control_1	negative	204.086555513	731.758075825	37312473.41
control_recovery_1	negative	204.086555513	731.758075825	12472485.15
acquired_cold_1	negative	204.086555513	731.758075825	9312761.149
acquired_cold_recovery.2	negative	204.086555513	731.758075825	14541568.33
acquired_heat_1	negative	204.086555513	731.758075825	11897725.05
acquired_heat_recovery_1	negative	204.086555513	731.758075825	16800938.65
basal_cold_1	negative	204.086555513	731.758075825	10001022.54
basal_cold_recovery_1	negative	204.086555513	731.758075825	10820772.53
basal_heat_1	negative	204.086555513	731.758075825	12065086.33
basal_heat_recovery_1	negative	204.086555513	731.758075825	26012827.22
drought_1	negative	204.086555513	731.758075825	11255587.17
drought_recovery_1	negative	204.086555513	731.758075825	9754762.603
high_light_1	negative	204.086555513	731.758075825	16740444.84
high_light_recovery_1	negative	204.086555513	731.758075825	8367401.529
control_1	negative	204.086555513	731.758075825	37312473.41
acquired_cold_1	negative	204.086555513	731.758075825	9312761.149
acquired_heat_1	negative	204.086555513	731.758075825	11897725.05
basal_cold_1	negative	204.086555513	731.758075825	10001022.54
basal_heat_1	negative	204.086555513	731.758075825	12065086.33
drought_1	negative	204.086555513	731.758075825	11255587.17
high_light_1	negative	204.086555513	731.758075825	16740444.84
control_recovery_1	negative	204.086555513	731.758075825	12472485.15
acquired_cold_recovery.2	negative	204.086555513	731.758075825	14541568.33
acquired_heat_recovery_1	negative	204.086555513	731.758075825	16800938.65
basal_cold_recovery_1	negative	204.086555513	731.758075825	10820772.53
basal_heat_recovery_1	negative	204.086555513	731.758075825	26012827.22
drought_recovery_1	negative	204.086555513	731.758075825	9754762.603
high_light_recovery_1	negative	204.086555513	731.758075825	8367401.529
control_1	negative	204.086555513	731.758075825	1
acquired_cold_1	negative	204.086555513	731.758075825	0.249588416
acquired_heat_1	negative	204.086555513	731.758075825	0.31886723
basal_cold_1	negative	204.086555513	731.758075825	0.268034296
basal_heat_1	negative	204.086555513	731.758075825	0.323352628
drought_1	negative	204.086555513	731.758075825	0.301657493
high_light_1	negative	204.086555513	731.758075825	0.448655458
control_recovery_1	negative	204.086555513	731.758075825	1
acquired_cold_recovery.2	negative	204.086555513	731.758075825	1.165891814
acquired_heat_recovery_1	negative	204.086555513	731.758075825	1.347040181
basal_cold_recovery_1	negative	204.086555513	731.758075825	0.867571491
basal_heat_recovery_1	negative	204.086555513	731.758075825	2.085617013
drought_recovery_1	negative	204.086555513	731.758075825	0.782102563
high_light_recovery_1	negative	204.086555513	731.758075825	0.670868831
acquired_cold_1	negative	204.086555513	731.758075825	0.249588416
acquired_heat_1	negative	204.086555513	731.758075825	0.31886723
basal_cold_1	negative	204.086555513	731.758075825	0.268034296
basal_heat_1	negative	204.086555513	731.758075825	0.323352628
drought_1	negative	204.086555513	731.758075825	0.301657493
high_light_1	negative	204.086555513	731.758075825	0.448655458
acquired_cold_recovery.2	negative	204.086555513	731.758075825	1.165891814
acquired_heat_recovery_1	negative	204.086555513	731.758075825	1.347040181
basal_cold_recovery_1	negative	204.086555513	731.758075825	0.867571491
basal_heat_recovery_1	negative	204.086555513	731.758075825	2.085617013
drought_recovery_1	negative	204.086555513	731.758075825	0.782102563
high_light_recovery_1	negative	204.086555513	731.758075825	0.670868831
control_2	negative	205.129124288	859.568361817	1898434.496
control_3	negative	205.129124288	859.568361817	1423163.415
control_recovery_1	negative	205.129124288	859.568361817	1816631.189
control_recovery_2	negative	205.129124288	859.568361817	1821335.285
control_recovery_3	negative	205.129124288	859.568361817	2022932.192
acquired_cold_1	negative	205.129124288	859.568361817	575265.2792
acquired_cold_2	negative	205.129124288	859.568361817	922386.2707
acquired_cold_3	negative	205.129124288	859.568361817	967965.3212
acquired_cold_recovery.2	negative	205.129124288	859.568361817	2519133.675
acquired_cold_recovery.3	negative	205.129124288	859.568361817	2244125.138
acquired_cold_recovery_1	negative	205.129124288	859.568361817	1498604.719
acquired_heat_1	negative	205.129124288	859.568361817	65253.97762
acquired_heat_2	negative	205.129124288	859.568361817	97845.75835
acquired_heat_3	negative	205.129124288	859.568361817	105426.4185
acquired_heat_recovery_1	negative	205.129124288	859.568361817	177285.397
acquired_heat_recovery_2	negative	205.129124288	859.568361817	380175.738
acquired_heat_recovery_3	negative	205.129124288	859.568361817	370919.4282
basal_cold_1	negative	205.129124288	859.568361817	1088736.482
basal_cold_2	negative	205.129124288	859.568361817	1076401.986
basal_cold_3	negative	205.129124288	859.568361817	876687.2229
basal_cold_recovery_1	negative	205.129124288	859.568361817	654815.6503
basal_cold_recovery_2	negative	205.129124288	859.568361817	970437.3479
basal_cold_recovery_3	negative	205.129124288	859.568361817	310517.5276
basal_heat_1	negative	205.129124288	859.568361817	26141.36873
basal_heat_2	negative	205.129124288	859.568361817	176516.0584
basal_heat_3	negative	205.129124288	859.568361817	55365.27523
drought_1	negative	205.129124288	859.568361817	2029634.056
drought_2	negative	205.129124288	859.568361817	1752026.779
drought_3	negative	205.129124288	859.568361817	2794396.25
drought_recovery_1	negative	205.129124288	859.568361817	11207.03026
drought_recovery_3	negative	205.129124288	859.568361817	21866.08826
high_light_1	negative	205.129124288	859.568361817	788657.357
high_light_2	negative	205.129124288	859.568361817	1002031.521
high_light_3	negative	205.129124288	859.568361817	930146.0944
high_light_recovery_1	negative	205.129124288	859.568361817	336521.9326
high_light_recovery_2	negative	205.129124288	859.568361817	404067.2614
high_light_recovery_3	negative	205.129124288	859.568361817	1210609.503
control_1	negative	205.129124288	859.568361817	1609814.342
control_recovery_1	negative	205.129124288	859.568361817	1886966.222
acquired_cold_1	negative	205.129124288	859.568361817	821872.2903
acquired_cold_recovery.2	negative	205.129124288	859.568361817	2087287.844
acquired_heat_1	negative	205.129124288	859.568361817	89508.71815
acquired_heat_recovery_1	negative	205.129124288	859.568361817	309460.1877
basal_cold_1	negative	205.129124288	859.568361817	1013941.897
basal_cold_recovery_1	negative	205.129124288	859.568361817	645256.8419
basal_heat_1	negative	205.129124288	859.568361817	86007.56744
drought_1	negative	205.129124288	859.568361817	2192019.028
drought_recovery_1	negative	205.129124288	859.568361817	11024.37284
high_light_1	negative	205.129124288	859.568361817	906944.9909
high_light_recovery_1	negative	205.129124288	859.568361817	650399.5657
control_1	negative	205.129124288	859.568361817	1609814.342
acquired_cold_1	negative	205.129124288	859.568361817	821872.2903
acquired_heat_1	negative	205.129124288	859.568361817	89508.71815
basal_cold_1	negative	205.129124288	859.568361817	1013941.897
basal_heat_1	negative	205.129124288	859.568361817	86007.56744
drought_1	negative	205.129124288	859.568361817	2192019.028
high_light_1	negative	205.129124288	859.568361817	906944.9909
control_recovery_1	negative	205.129124288	859.568361817	1886966.222
acquired_cold_recovery.2	negative	205.129124288	859.568361817	2087287.844
acquired_heat_recovery_1	negative	205.129124288	859.568361817	309460.1877
basal_cold_recovery_1	negative	205.129124288	859.568361817	645256.8419
drought_recovery_1	negative	205.129124288	859.568361817	11024.37284
high_light_recovery_1	negative	205.129124288	859.568361817	650399.5657
control_1	negative	205.129124288	859.568361817	1
acquired_cold_1	negative	205.129124288	859.568361817	0.510538556
acquired_heat_1	negative	205.129124288	859.568361817	0.055601889
basal_cold_1	negative	205.129124288	859.568361817	0.629850207
basal_heat_1	negative	205.129124288	859.568361817	0.05342701
drought_1	negative	205.129124288	859.568361817	1.361659522
high_light_1	negative	205.129124288	859.568361817	0.563384837
control_recovery_1	negative	205.129124288	859.568361817	1
acquired_cold_recovery.2	negative	205.129124288	859.568361817	1.106160683
acquired_heat_recovery_1	negative	205.129124288	859.568361817	0.163998796
basal_cold_recovery_1	negative	205.129124288	859.568361817	0.341954633
drought_recovery_1	negative	205.129124288	859.568361817	0.00584238
high_light_recovery_1	negative	205.129124288	859.568361817	0.344680026
acquired_cold_1	negative	205.129124288	859.568361817	0.510538556
acquired_heat_1	negative	205.129124288	859.568361817	0.055601889
basal_cold_1	negative	205.129124288	859.568361817	0.629850207
basal_heat_1	negative	205.129124288	859.568361817	0.05342701
drought_1	negative	205.129124288	859.568361817	1.361659522
high_light_1	negative	205.129124288	859.568361817	0.563384837
acquired_cold_recovery.2	negative	205.129124288	859.568361817	1.106160683
acquired_heat_recovery_1	negative	205.129124288	859.568361817	0.163998796
basal_cold_recovery_1	negative	205.129124288	859.568361817	0.341954633
drought_recovery_1	negative	205.129124288	859.568361817	0.00584238
high_light_recovery_1	negative	205.129124288	859.568361817	0.344680026
control_2	negative	205.096997826	439.957815819	16246036.65
control_3	negative	205.096997826	439.957815819	13106287.49
control_recovery_1	negative	205.096997826	439.957815819	23061838.31
control_recovery_2	negative	205.096997826	439.957815819	17533572.73
control_recovery_3	negative	205.096997826	439.957815819	19202688.88
acquired_cold_1	negative	205.096997826	439.957815819	19427957.06
acquired_cold_2	negative	205.096997826	439.957815819	24518673.53
acquired_cold_3	negative	205.096997826	439.957815819	26157405.95
acquired_cold_recovery.2	negative	205.096997826	439.957815819	19963216.91
acquired_cold_recovery.3	negative	205.096997826	439.957815819	26549103.04
acquired_cold_recovery_1	negative	205.096997826	439.957815819	26930216.2
